id,text,label
1439,Ella jaathiyum onnu sentha matum than intha jaathiye ilama oliyum. Comment section la elarum avanga jaathi solli vaalthu solrathe padathoda muthal vetri...,Not_offensive
1440,Sangathamilanin unmaiyana ovvoru rashanum like pannu,Not_offensive
1441,டிரைலர் மிகவும் அருமையாக உள்ளது.......  படம் வெற்றி பெற வாழ்த்துக்கள்.....  நாடார் சமுதாயத்திற்க்காக கிடைத்த வெற்றி.........,Not_offensive
1442,Phoenix Parava Maathiri Erikka Erikka Ezhunthu Varaan How Many People Watch This Diologue,Not_offensive
1443,Best Best Best Best Best Best Best X infinity times,Not_offensive
1444,Bigil ku pee pee ya oooooo oooooo,Not_offensive
1445,கண்டவுடன் காதல் செய்யலாம்... கண்டவனையும் காதல் செய்ய கூடாது... தேவராட்டம்(2019) எங்களுக்கு பொண்ணும்(பெண் பிள்ளைகள்) மண்ணும் ஒண்ணு தான்... எது மேல கை வச்சாலும் வெட்டுவோம்... திரௌபதி(2020),Not_offensive
1446,Padathtu pathtu naanga tha psyco va suthanum     *orae music padam ful ah potu syco akiduvanga.. Ithu vera erkanave keta musiq ah irku   #conform psyco tha,Not_offensive
1447,Wow semma Surya Annan mass Vera level,Not_offensive
1448,நாகை மாவட்ட நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
1449,#goosebumping.......intha varusam diwali marana mass than....,Not_offensive
1450,THALAIVAR ah kalaichitanga Lama dei komali team unmaiyavey komalidhanda padam mokkanu therinju Thalaivar superstar name ah use panni promotion panra echainga thuuuuu.......,Not_offensive
1451,Hollywood in Kollywood.. Thank you Shankar Sir!!!,Not_offensive
1452,KEEP WATCHING GUYS!!! THE VIEWS WILL ALL BE ADDED AND IT WILL BE KOLAA MASSSSS VIEWS DO NOT STOP WATCHING I REPEAT DO NOT STOP WATCHINGGG #YOUWILLSEEMYRAGE,Offensive_Targeted_Insult_Individual
1453,"ithu entha varushamm 2016, naan arasiyalku varuven  ,hey ithu 1996 , yaaraa emathuraa   semaaa",Offensive_Targeted_Insult_Group
1454,Thalapathi fan.But dislike panna manasu varala,not-Tamil
1455,Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss,Not_offensive
1456,BGM GVP back   Sema,Not_offensive
1457,Akshey Kumar role Sivakumara panna vituirukalam,not-Tamil
1458,Yogi babu 9kettab vera level thaliva,Not_offensive
1459,Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal,Not_offensive
1460,தமிழ்நாடு காவல் துறை கவனத்திற்கு  இந்த  5.1k dislikes  செய்தவர்கள் பெயர் பட்டியல் எடுத்து அவர்களின் பின்னணியை விசாரணை செய்தால் உங்களால் எளிதாக நாடு முழுவதும் பாலியல் குற்றங்களில் ஈடுபடும்  மிகப்பெரிய நெட்வொர்க்கை பிடிக்க ஏதுவாக இருக்கும் மேலும் இதில் இருப்பவர்கள் ஏற்கனவே பாலியல் வழக்கில் தொடர்புடைய கைதிகளாகவும் இருக்கலாம் .... தற்போதைய கையிருப்பு இந்த 5300 நபர்கள்   முகாமிட்டிருக்கும் இடம் : திரௌபதி Trailer Dislike,Not_offensive
1461,Surya is back surya aatam aarambam aaiduchu all surya fans alert,Not_offensive
1462,Ithu 96 sema .anekama bjp rajini mandram antha scene cut pana soli porattam panuvanga padam 100 crore collection confirm,Not_offensive
1463,BGM super .bgm king na athu Namma ysr thaan.,Not_offensive
1464,best under 7000 rupees mobile,Not_offensive
1465,Me no so so in love love an,Not_offensive
1466,Bigil movie ku tough kudukka KAITHI moviyaala kandippa mudium..... Karthi,Not_offensive
1467,Mudugelumbu sidainthum  My game is beyond pain Thala da,Not_offensive
1468,varsan varsan vaa varsan vaa Bairava waiting,Not_offensive
1469,Super Anna love you N G K,Not_offensive
1470,Want to see Ajak mama in underwear,Not_offensive
1471,இந்த படத்திற்கு எங்கள் முழு ஆதரவு. தேவர் பேரவை.,Not_offensive
1472,மண்ணும் பொண்ணும் முக்கியம்னா மண்ண விக்கிற மாதிரி பொண்ணையும் வித்துருவோம்னு சொல்றீங்களா என்ன ரியல் எஸ்டேட் பிசினஸாடா பன்றீங்க நாமே எல்லோரும்  இந்துதான் நம்புங்க,Not_offensive
1473,Yaaru yaarukellam 0:27 la goosebums start aachu??,Not_offensive
1474,Mersal ah patha udanyee comment ku vanthuruken...  nenkaaaaa,Not_offensive
1475,90 S kids school pogum pothu Ayirathil oruvan & pudhupettai release panna epdi hit aagum,Not_offensive
1476,Wonderful movie akshay Kumar fans like here,Not_offensive
1477,bayamkaram ga undhi . !!!you will see my rage,Not_offensive
1478,வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
1479,dear anils itha paarthu mersal aavathinga innum paarka vendiyathu neraya iruku,Not_offensive
1480,Thala fans apde like ah potu pongapa,Not_offensive
1481,Ithu 96 yara emathuringa I love it,Not_offensive
1482,Trailer samaya erukku but viswasum thaan threatre paapean,Not_offensive
1483,samma song mudiyave mudiyathu bro paaaa....from thalapathy Vijay fan....,Not_offensive
1484,My Real Hero  Thala Mass  Never Ever Give Up  Thala daaa..aaaaaaaaaaaaaaaaaaaaaaàaaaa,Not_offensive
1485,Thala NKP trailer marana mass,Not_offensive
1486,Aduchutu sethupogada kadasila jaathi ah veachu padam eduthavan arasiyal panravan tha santhosama irrupa,Not_offensive
1487,Can I get 1 like pls....,Not_offensive
1488,Nearing 11M views...naalaikku LA vanthurum nu nenacha,Not_offensive
1489,Fdfs pora thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍,Not_offensive
1490,Thalaiver fan ovvoru views ovvoru like varanum,Not_offensive
1491,யாரு படம் டா இது... குடிசை கொளுத்தி கொல்லி குடம் குரூப்பா.?  அசுரன் பார்த்து இன்னும் அழுகை நிக்கல போல கதறல் ஓவரா இருக்கு.,Not_offensive
1492,Vera Leavel Thalava Aadhi Anna Same Problem Enakuk Apdi dha Smile in Life,Not_offensive
1493,Thala padathaula mattum #NerKondaParvai illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu,Not_offensive
1494,hindi version dekho ye h link,Not_offensive
1495,"Ithu maari trailer paathu romba naal aachi thalaiva. masssssssssssssss marana mass , padam 100 naal confirm",Not_offensive
1496,Nampa thalavaru vjs pakka vanthavanga like pannunga,Not_offensive
1497,Mass mass mass mass mass mass mass masssss,Not_offensive
1498,24hr 5Million views and 350k+ likes varumaa????🤩🤩🤩,Not_offensive
1499,Kerala thala die hard fans like here,Not_offensive
1500,i am vijay fan its superb trailor,Not_offensive
1501,Viswasam ellam nar nara kizhiya pokuth mass kattreenga thaliver,Not_offensive
1502,After mangaatha bgm  NGK nu soldravanga like podunga u1 daa,Not_offensive
1503,semma massss tresar surya anna semma act,Offensive_Targeted_Insult_Individual
1504,Vera level cinematography \r Vera level Editing \r Vera level BGM\r Vera level VFX\r Vera level Dubbing \r Vera level Movie Tone\r I Love This Trailer,Not_offensive
1505,நான் இருபது தடவ இந்த டைலர பார்த்துட்டேன்,Not_offensive
1506,Karthike ivlo mass ah apa Vijay ku Telugu padam pola irukum polaye,Not_offensive
1507,Again again pathuten semmaya iruku... I love Mani sir... Nenga yepavum thani gethu than...,Not_offensive
1508,சாதி பார்க்கும் ஒவ்வொருவனும் விபச்சாரிக்கு பிறந்த பிள்ளை,Not_offensive
1509,Thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam,Not_offensive
1510,Kumbakonam padam trailer semma .....           Waiting for movie,Not_offensive
1511,Fans to panday: enna da Thala ae yadhutu pesura..?,Not_offensive
1512,Malayaman nathaman suruthiman makkal saarbaga valthukal,Not_offensive
1513,go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu,Not_offensive
1514,Eppa da Aug Masam varum..... 🤩🤩🤩,Not_offensive
1515,வட மாவட்டம் king of the king,Not_offensive
1516,Vaaa thalivaaa vaa thalivaaa va thalivaaa,Not_offensive
1517,Ayan part 2.. i am waiting...,Not_offensive
1518,Mani Sir Super STR Aravind Swami Arun Vijay Vijay Sethupathi mass,Not_offensive
1519,Hero mattum vera yaarachum potrukalam.. Sudala payan venam  Myskin and Ilayaraja combo,Offensive_Targeted_Insult_Individual
1520,மண்ணு  பெண்ணு  எல்லாருக்கும்   முக்கியமானதுதான் ஒருவனுக்கு  மட்டும்  சொந்தமல்ல  அவ்வளவு  மானம்  இருந்தா பஞ்சமி  நிலத்தை  திருப்பி  தரவேண்டியதுதானே தமிழ்நாட்டில்  உள்ள  பாதி  ஏரிகள்  வயலாக்குனதே  நீங்கதாண்டா  அந்த  ஏரிகளை  தூர்வாரவிடாம மடக்குரிங்க அப்படி தூர்வாரப்பட்டால்   மண்ணு  இருக்காதுடா  உங்களுக்கு,Not_offensive
1521,Thalaivar pongal begins 🤘🤘 petta paraak,Not_offensive
1522,Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da,Offensive_Targeted_Insult_Group
1523,இந்த படத்துக்கு எல்லாம் எவன் டா தியேட்டர் தரத்து படம் இது சாதி வெறி பிடித்த புண்ட பசங்களா,Offensive_Targeted_Insult_Group
1524,Semeeeeeeeeeeeeeee dialouges I love youuuuuuuuuu thalaivaaaaaaaaaaaaaaaaaaaaa.............,Not_offensive
1525,"Thalaivar pakka mass :) Thalaivar padam na ipdi thaan irukkanum, trailer therikudhu....",Not_offensive
1526,THIS IS REMAKED VERSION OF PINK,Not_offensive
1527,adengapa flightaiyae carala nirutharapula sama chance ilaaaaa........,not-Tamil
1528,First time treaser paakarapavea padathuku marana waiting,Not_offensive
1529,Jayam ravi fans like pannuga,Not_offensive
1530,My god wowwqwwqw what a man rajini sir,Not_offensive
1531,oh my god 1hr 376 k likes...,Not_offensive
1532,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,Not_offensive
1533,"பா.ரஞ்சித்,மாரி செல்வராஜ் எடுத்தது சமூக படம் என்றால் இதுவும் சமூக படமே... Good trailer,All the best to team",Not_offensive
1534,"Laleettan mass,supper star in Malayalam cinema",Not_offensive
1535,இந்து மதம் என்பது ஒருவனை தேவடியாள் மகன் என்கிறது ஒருவனை தாழ்ந்தவன் என்கிறது வந்தேறிநாடோடிகளை உயர்ந்தவன் என்கிறது.இந்தநேரத்தில் மோகன் இப்படி சாதிவெறி அரிப்பெடுத்தபடம் ஏன்?,Not_offensive
1536,trailer.aai  semaa   hari..sr..thank u..sr..,Not_offensive
1537,"STR  Anna  veriyan  daa.,,",Not_offensive
1538,"ஒரு முக்கியமான விடயம் மற்றவர்களா கூறை சொல்லி என்னா பன்னுறது விட்டு பெண்களுக்கு தெரிய வேண்டும்.   இந்த உலகம் புரியரத்துகுள்ளயே காதல் பள்ளிகுடம் படிக்கும் போதே காதல், எல்லா சமுகத்துலயும் கெட்டவன் இருக்கான்னுங்க அவன் தனிப்பட்ட முறையில அவனேட செயல்படுறனங்க.ஆனால் மத்தவங்க துண்டுதாலின் பெயர்ல செயல்படுறவான என்னப்பன்றுது. யாரு துண்டுனனு உங்களுக்கே தெரியும்.......? போலி ஜடியில் வசை பாடுவதை விடுங்கள் ஹரி கோனார் மன்னார்குடி",Not_offensive
1539,trailer coming soon....varalaam varalaam.....maass kaadrammm  vaaa thalaivaaaa....love u thalaivaaaa,Not_offensive
1540,"காலா, கபாலி, அசுரன், பரியேறும் பெருமாள் இத்தனையும் சமூகநீதிப்படம்னா...*த்தா இது மட்டும் எப்டிடா ஜாதிவெறிப்படமாகும்... Proud Hindu & சைவ வெள்ளாளர் சமூதாயத்திலிருந்து இப்படம் வெற்றிபெற வாழ்த்துகிறேன்...",Not_offensive
1541,"ஏன்டா உங்க ஜாதியில் பொண்ணுகளே இல்லையா...அடுத்தவங்க பொண்ண  கல்யாணம் பண்ணிட்டு,உங்க பொண்ணுகளை டார்ச் லைட் கொடுத்து நெடுசாலையில் நிக்க வைப்பிங்களா??",Not_offensive
1542,Super but super star haaa kalaikkiradhu  nalladhukkilllaaa,Not_offensive
1543,MARANA WAITING FOR FOR SHATTERS THE TAMIL BOX OFFICE,Not_offensive
1544,TN ELECTION RESULTS IN PETTA TRAILER ITSELF. RAJINI LIKES - 592K OPPOSITION LIKES-46K,Not_offensive
1545,"அனைத்து சாதியும் சமமே, இதை வைத்து அரசியல் செய்வதுதான் தவறு,",Not_offensive
1546,Sk fan la like panunga bro,Not_offensive
1547,G. V. Prakash sir theme..,Not_offensive
1548,Vetri + Dhanush + GV Prakash +Trumpet BGM.,Not_offensive
1549,Ovvoru frame um  Myskkin - Raja & Beethoven,Offensive_Untargetede
1550,Romba nerama pakuren 467299views la nikkuthu.... ena da paninga ethavathu panitingala ena.....,Not_offensive
1551,oruthakanga mela viswasam katradhukaga unoruthara yaen asinga paduthuteenga#thala,Not_offensive
1552,Rajini power     # ipo itha lusu pasaga jam Ravi and producer director s gu purichurugum .....,Not_offensive
1553,Gotha Vera level.mani sir romba naal Ku apuram mass therikudhu .. vazthukal,Not_offensive
1554,"Police da police, vechu seiya poran",Not_offensive
1555,Thalaivaaaaaa waiting for petta pongal 🥳🥳🥳🥳🥳🥳🥳🥳,Not_offensive
1556,Yenga ipa lam payan thaan ga yemaruthan. Payan yemarurathu veliya thyrela ponu yemantha matum ipadi kuthikiringa oonmaya kathalicha pasangala yematha thana saiuthu intha oolagam jathiya kati,Offensive_Untargetede
1557,"Enga appan military  da goli velayadava solli kodupan , en Appa vum military dhaan naan um military ku dhaan da poven  poven (My Aim is work for Indian Army)",Offensive_Targeted_Insult_Group
1558,Saaho 10m in 28 hours. Asit ajakkuku saavu mani adichitu poitaaru namma Bahubali.,Not_offensive
1559,"திருமாவழவன், பா.ரஞ்சித் பொண்ற சாதி வெறியர்கலுக்கு  இப்படம் சமர்பனம்...படம் வெற்றி பெற வாழ்த்துகள்",Not_offensive
1560,Ada enna thala ithu en life ah paatha mathiriye iruku trailer🤣🤣🤣🤣 nanum ipdi tha athuku aduthalum siruchute irupan,Not_offensive
1561,hii.vijay sir .spr semma mass.so handsome u look. pattaiya kelaparinga.,Not_offensive
1562,Thala version 3.0 vera Level,Not_offensive
1563,Anybody felt like Vikrams look resembling Captain Ajith Vadakayil??,Not_offensive
1564,அடுத்த சர்க்கார் மாதிரியே half boil வரப்போகுது இதுக்கும் இங்க சில்லறை சிதற விடபோராணுங்க,Not_offensive
1565,Deiii sathyamaa nan sirichutte irukken daaa....  Padam semma fun ah irunthaa sariiiiii,Not_offensive
1566,Gajini - decent laugh Mersal - Gubeer laugh Viswasam - smile,Not_offensive
1567,இவை அனைத்தும் நீண் ட நாள் மன குமுறல்கள். இருக்கும் இடத்தில் இருந்து கொண்டால் எல்லாம் சௌக்கிய மே !,Not_offensive
1568,ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR ARR,Not_offensive
1569,Any vjs fans like here  Sk fans comment,Not_offensive
1570,"10,7 Mio Aufrufe 400 Tsd. Likes 22,7 Tsd. Kommentare  #2Point0Trailer",Not_offensive
1571,Ennada aruvi movie theme la varuthu...,Not_offensive
1572,"Rajini super ,simran cute ,vj mass",Not_offensive
1573,"mass dialogue.....########## Mass teaser.....#### surya veriyan##### singam singam 🦁🦁🦁🦁duraisingam seerum engum.......vada↔ vada ↔vada.... mass dialogue: na paathathalam thingara onaai illa ,pasicha mattum vettaiyadra singam🦁, kola pasila irukan ethu kedaichalum vettaiyadra verila irukan,ethurula evan vanthalum eari methichittu poite irupan singam da",Not_offensive
1574,Like here Thala veriyans only,Not_offensive
1575,nice video Grow channel click here ;#jazzdeep,Offensive_Targeted_Insult_Group
1576,தருமபுரி மாவட்டத்தில் உள்ள அனைவரும் சப்பேர்ட் பனுவாங்க,Not_offensive
1577,ட்ரைலர் செம்ம அந்த குருப்ஸ் கதற போகுது,Not_offensive
1578,Anathi army da  Yaka vera level,Not_offensive
1579,1st trailer looked stupid this looks dumb,Not_offensive
1580,varalam varalam va varalavam va BAIRAVAA,Not_offensive
1581,Who all here after bigil trailer hit like,Not_offensive
1582,Rajini sir god of Indian cenima thalivaaaaaa super,Not_offensive
1583,STR  Mani Sir  Vijay Sethupathi  Arun Vijay  Aravind Sami,Not_offensive
1584,Ennada MAN OF STEELE bgm la poderinge!! 🤣 🤦‍,Not_offensive
1585,Thalaiva vera leval. Padippa mattum namma kitta iruthu eduka mudiyathu,Not_offensive
1586,veri veri  Vera leval,Not_offensive
1587,awsommo awesome daaa payya Ravi adichitanga da,Not_offensive
1588,Boom boom robo da robo da🤖🤖🤖🤖🤖🤖🤖🤖,Not_offensive
1589,"HATERS DON'T BE SO JEALOUS , WAIT FOR IT , PLS COOL DOWN",Not_offensive
1590,Dei vaani bhojan ku la fan iruka da,Not_offensive
1591,thalaivaa என் உயிர் சுவாசமே என் உயிர் குலசாமி iam very very waiting for theri movie அன்று அறிமுகம் இன்று தெறி முகம் அகில உலக சூப்பர் ஸ்டார் மக்களின் இதய தெய்வம் டாக்டர் இளய தளபதி விஜய் டிரைலருக்கு 100 mark theri theri தளபதி உயிர் ரத்தம் டா எவனுக்கும் பணியவும் மாட்டேன் எவனுக்கும் துணியவும் மாட்டேன் தளபதி தம்பி டா மதுரை மாவட்டம்,Not_offensive
1592,அநீதிக்கு எதிரான அருமையான தொடக்கம்! படக்குழுவினர்களுக்கு வாழ்த்துக்கள்!,Not_offensive
1593,Suriya Veriyans hit like!!!!! Frm malaysia suriya fans!!!!,Not_offensive
1594,Adthi music la periya aalua varu ya super sema massssss,Not_offensive
1595,Ohh aandava indha movieyachu jiiva kku hit aaganum,Not_offensive
1596,மேல் சாதிகாரனை ஆதிக்கவாதியா காட்டிய 100 ஆண்டு சினிமாவிற்கு  ஒத்த திரௌபதி விடை சொல்வாள்...,Not_offensive
1597,"Thambii...  Andha national award ah knjo eduthu veinga, tharamana sambavam onnu irukku",Not_offensive
1598,Wait..Is dat Rangaraj Pandey at 1:07??,Offensive_Untargetede
1599,Nerkonda paarvai semma movie Thala pinnitaaru    Ini Thala60 High budget Action movie Therika poguthu,Not_offensive
1600,Music engayo kae ta madhari irukae,Not_offensive
1601,"Saathi veri pudichu alaiyiringaleda en saadhi dhan perusu nu trainlayo bus la vizhunthu avan avan saadhikkaga usura vitrungada, tamilnade rattha aaru odattum adhukkaprom balance irukuravanga nimmathiya irukkom.",Not_offensive
1602,Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal,Not_offensive
1603,"makkal selvan vallavanukku nallavan ,the amazing VIJAY SETHUPATHI'S fans like here please.",Not_offensive
1604,திரௌபதி பட ஹீரோ Dr.அன்புமணி போல் தெரிவது எனக்கு மட்டும் தானா?,Not_offensive
1605,thala Oruthar mela Viswasam kaatradhukaaga inorthara ye asinga paduthureenga  Thala + Thalapathy,Not_offensive
1606,Super all the best veera vanniyar kula shathriyan,Not_offensive
1607,அஞ்சாதே+யுத்தம்செய்+பிசாசு அப்டியே கொஞ்சம் துப்பறிவாளான் எல்லாத்தையும்  மிக்ஸ் பண்ணா #சைக்கோ... நல்லா வருவீங்க..!!,Not_offensive
1608,Jeeva ku comeback movie ah irukumnu nanaikira,Not_offensive
1609,Bgm score avlo serappa illa sam dei yeppa pathalum bgm gura perla kathitae iruka,Not_offensive
1610,Title of Tamil and kannada are same,Not_offensive
1611,Nellai முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive
1612,Oruthar mela neenga visuvasam katrathukaga inoruthara yen asinga paduthuringa ...dialogue nice,Not_offensive
1613,"Beethoven oda musical piece raja use pannirukaru. Eppa enga kondupoi munchia vechukkuvaar, 96 music director paavam",Not_offensive
1614,thalaivar na  mass summa athirueilla semma,Not_offensive
1615,முதல் தடவையா தமிழ் பட trailer பாத்து Hollywood காரன் copy அடிச்சிருக்கான். Watch MORBIUS(2020) Trailer.,Not_offensive
1616,Suriya & harris jayaraj combo BGm,Not_offensive
1617,Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano,Not_offensive
1618,BGM VERA LEVEL  U1 BACK,Not_offensive
1619,Semma massss bike scene dialogue massss,Offensive_Targeted_Insult_Individual
1620,Shanker fans hit like,Not_offensive
1621,"AMBEDKAR, KAMARAJAR Okay..  Adhu yaaru Velu nachiyaar thevudiya",Not_offensive
1622,Kekka bekka short film ah idhu Ada paaavingala,Not_offensive
1623,7 million views Thala veriyans like,Not_offensive
1624,"Trailer ku, இப்படி ? படம் வந்தா அவ்வளவு தான் ...",Not_offensive
1625,Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...,Not_offensive
1626,This trailor looks like kekka bukka tamil short film,Not_offensive
1627,Vijay sir super mass therika vidunga,Not_offensive
1628,2:21 Mast Movement Rajnikanth Superstar sir,Not_offensive
1629,Suriya vs chiyaan vikram  Kaapaan vs kadaram kondan  Suriya fans : like here  Chiyaan fans : reply me,Not_offensive
1630,Str Vera level...... vandha rajava than varaven...,Not_offensive
1631,I am a kannadiga.. I love tamilians and tamil movies..... Luv frm Karnataka... Love adhibro,Not_offensive
1632,"VISWASAM word eh ketale, goosebumps aguthu.",Not_offensive
1633,Thalivar padam na solla va venum,Not_offensive
1634,yaarulam trailer start agurathuku munnadiye like potathu..!!,Not_offensive
1635,kapan will be biggest blockbuster hit in 2019 -diehard vj fan,Not_offensive
1636,inu evlo neram venalum thoongama pakalam .thala oda 1.5 years harkwork ku  #thalareadytorage,Not_offensive
1637,"Already intha story short film ah vanthu romba naal aguthu, but ippathan nenga padame edukuringale",Not_offensive
1638,Yen da night liye eduthu vechu irukinga but trailer bgm bangam🤩🤩,Not_offensive
1639,Marana waiting for ngk and kappan....,Not_offensive
1640,Rajini  1999 - naan viraivil arasiyaluku varuven 2019 - na viraivil arasiyaluku varuven,Not_offensive
1641,Gorilla movie Potta Pola Bgm poduringa konjam mathinga,Not_offensive
1642,இத்திரைப்படம்  வன்னியர் வெள்ளாளர் கள்ளர் மறவர் அகமுடையார் யாதவர் விஸ்வகர்மா நாடார் சேனைத்தலைவர் செங்குந்தர் போன்ற சாதியினர் கண்டிப்பாக பார்க்க வேண்டும் ஆதரவு அழிக்க வேண்டும்...,Offensive_Targeted_Insult_Individual
1643,உனக்கு யாராச்சும் பழைய friend இருக்காங்களா நம்பாத,Not_offensive
1644,Vera level ... Pa ..sema entertainment iruku,Not_offensive
1645,தேவர் சமூகத்தின் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
1646,open challenge ninka vijay annava odunaa naanka Ajith annaava oduom,Not_offensive
1647,Edha vida yaru rajini ya kevalapadutha vena ennu 16 varsam analu varamata Ava politics ku,Not_offensive
1648,நாடக காதலை தோலுரித்து காட்டா திரோபதி வந்துவிட்டால் ......தராமான படம் காத்திருப்போம் ..,Not_offensive
1649,"Trailer kae katharuvanunga padam vantha innum katharuvanunga naadaga kaathal kumbala vachi vara pora padam, waiting.",Not_offensive
1650,Love you   Thala ...Vera level,Not_offensive
1651,விருதுநகா் மாவட்ட அருப்புக்கோட்டை நகா் அனைத்து ஜாதி அமைப்புகள் சாா்பாக  #திரெபதி வெற்றி பெற வாழ்த்துகள் கண்டிபாக படத்தை திரையரங்த்தில் பாா்க்க வருவோம்,Not_offensive
1652,Oatha ommala ennada bgm omma thevdiya payya,Not_offensive
1653,"Epdi irunthavaru da Jeeva. Nanba movie ku aprm avaroda carrier eh close aidichu. 2011 la enaku nyabagam iruku avaroda moonu padangal ore nerathula theatre la odichu Singampuli,Ko,vanthan vendran and Ko 175Days Mega hit Padam so kandippa avaruku bright future irukum nu ethirpaathom but unfortunatley bcame underrated actor",Not_offensive
1654,teaser nalla thana iruku.. idhuvum palaruku pidikala pola.. ______ oru polapu:p,Offensive_Untargetede
1655,wow....  vj so cute,Not_offensive
1656,Ennada amma padatha eduthutu chinnamma va nadikka vachirukinga,Not_offensive
1657,காதல் என்ற பெயரில் இந்த சமுதாயத்தை கெடுத்து குட்டிச்சுவராக்கி இருக்கும் சில நாதாரி களுக்கு சிறந்த பாடமாக அமையும் என்று நினைக்கிறேன்.,Not_offensive
1658,semma mass s3 teaser marana mass dialogue  Eva vandhalum yeri methichutu poikite irukum singam da,Not_offensive
1659,Vera level thalaiva #bhairava #iam waiting #iniki neraya per kita iladha keta palakam yenta onu erukudhu,Not_offensive
1660,வெயிட்டிங் லயே வெறி ஏறுது தல   சீக்கிரம் வா தல........,Not_offensive
1661,Teesha marana mass mass mass mass mass,Not_offensive
1662,Thalaivar enrum oruvar thaan avar Rajini Sir thaan.,Not_offensive
1663,"Naattai paarpana koottam gaali pannitu iruku... paarpana adimai naada mathinu iruku...BC,MBC  idavodhikeeda thookitan 3% parpananga 10% reservation vaangitan...namaku padipilum velaivaaipilum idam illa...naama ellarum soothira pasanganu sollitu irukan avana ethirkama innum ethana kaalathuku da antha paarpanargal sonna jaadhiya pidichikiitu thongikitu irupinga muttalgal!!!!",Not_offensive
1664,naan thaan apove sonenai 100cr adichata varlam varlam va varlam vaa bhairava,Not_offensive
1665,Avane Srimannanarayana Trailers Nalli No 1 Hindi No 2 Kannada  No 3 Telagu  No 4 Tamil  No 5 Malayalam  Hindi Ya Bollywood Navarige Naduka Vagirodu,Offensive_Untargetede
1666,நாங்க தாழ்த்தபட்டவர்கள் அப்படினு சொல்லலிட்டு எல்லா தப்பையும் பண்றவனுக்கு செருப்படி இந்த படம்,Not_offensive
1667,Perfect dialogue ஓவியம் வரையரவன் தன் பிள்ளைக்கு என்ன சொல்லி தருவான்... ஓவியம் வரைய... எங்க அப்பா militaryகாரன் டா... கோலி விளையாடாவா சொல்லி தருவான்...,Not_offensive
1668,ஒரு நாள் எழுந்து வருவோம் பொறுத்திருந்து பாறு ஒனக்கு மூக்கனா கய்றா மாட்டி ஓட்டிடுவோம் ஏறு,Not_offensive
1669,Meme creators ku seriyana deepawali parisu.... But BGM vera level... sana rocks...,Not_offensive
1670,Suriya Anna Mass Acting Semma Teaser Waitingggggggggggggģ,Not_offensive
1671,Bc ajith kajal ka baap lag raha hai  seriously bc ye kya hai ? baal toh colour kar leta,Not_offensive
1672,உண்மைநிலையில் பணமாகும் dic vijay waste.... மூளை இல்லை என்பது உண்மை...,Not_offensive
1673,#Lalettan...Love u Etta..Our Proud and Pride,Not_offensive
1674,11M views ku apparam paakka vanthavanga yellam like ah potutu pongappa,Not_offensive
1675,Petta Trailer (24 Hrs) - Views - 10.2 million views Likes - 546k likes,Offensive_Targeted_Insult_Group
1676,orutharu mela vacha viswasathala innoruthara ye asinga paduthiringa. fight scene semmaiya irukum,Not_offensive
1677,ரஜினி ஒரு எச்ச.... தொட நடுங்கி.... ஒரு RSS மணநிலை கொண்டவன்.....,Not_offensive
1678,24K left for 500K likes,Not_offensive
1679,"நம்ம நாட்டு சுதந்திரத்த ப்ரிடீஷ்காரங்கிட்டந்து அரசியல் வாதிங்க கிட்ட கொடுத்துத்தான் கொடி , இது தான் உண்மை, எல் கே ஜி  ஒரு நய்யாண்டி அரசியல்,NGKஒரு மிரட்டலான அரசியல் படம் வெற்றியடைய வாழ்த்துகள்",Not_offensive
1680,YSR bgm king. Surya sir veraleval,Not_offensive
1681,அருவி - சொல்வது எல்லாம் உண்மை  வாழ் - நீயா நானா Arun prabu things,not-Tamil
1682,Ithuku Deepa akkavaye nadika vachirukalam,Not_offensive
1683,இந்த டிரெய்லரை எப்படி கொஞ்ச பேருங்க unlike செய்ராங்கனு தெரிய வில்லை. தல மாஸ்.,Not_offensive
1684,Views struck power OOF Surya fans,Not_offensive
1685,Sarkar kitta kooda nerunga mudiyala just 10million views,Not_offensive
