,text,true_labels,pred_labels
419,Amboo 🥰 🥰🥰 ആരോ ഒരാൾ അല്ല... ന്റെ ഏട്ടൻ .. my big brother,0,0
420,Kidukkachi  ...katta waiting 4 Pooram....vijil polichu,0,0
421,Prithiraje than ee pani nirthiko enthon kopile padamado,3,0
422,Graphics um editing um ഇച്ചിരി ഓവർ ആണോ എന്ന് എനിക്ക് മാത്രം ആണോ തോന്നിയെ ആ.. പടം irangatt,0,0
423,ഐ പി ചേട്ടൻ ആ പന്നീനെ ഞാൻ കൊല്ലും  ജോസ്പൊറിഞ്ചു,0,0
424,Pokkirirajaykk murukanil undaya pole oru chayakachal enthayalum kollam,0,0
425,Best actor movie pole feel ayavar like ADI,0,0
426,Nv ഫാൻസ്‌ ലൈക്‌ അടിക്കു മക്കളെ,0,0
427,നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.,0,0
428,Climax dialog.... verum satyam mathram. Qurbana- pothirachi,0,0
429,Apppo hero aaranu?,0,0
430,pirates of caribian Alle etu atanta angana,0,0
431,എന്ത് പ്രഹ്സനാണ് ഇൗ trailer. ഇതിലും സൂപ്പർ ആയി സ്കൂൾ പിള്ളേര് edit ചെയ്യും. Dialogue പരമ ദാരിദ്ര്യം. ഇട്ടിമാണിയിലെ അദേ face. മഹാ ബോറു ട്രൈലെർ കഷ്ടം.,0,0
432,Trailer ullee scene palathum theater il kandilaaa..nnayalum padaam super aaann. kidduuuu aaaaaaa,0,0
433,ഒരു പ്രതിക്ഷ ഇല്ലായിരുന്നു ഇത് ഇപ്പോൾ ഫാമിലി കേറി വീണ്ടും ഒരു ചരിത്രം ആകാല്ലോ,0,0
434,100 കോടി ക്ലബ്ബിൽ എത്തുമെന്ന് ഉറപ്പുള്ള കട്ട ഇക്ക ഫാൻസ്‌ ഉണ്ടോ...   എങ്കിൽ കൊടുക്ക് ഇക്കക്കൊരു like...,0,0
435,സിനിമ കണ്ടതിന് ശേഷവും ട്രൈലെർ കാണാൻ വന്നവർ കമോൺ ഇവിടെ,0,0
436,Wow I'm from Punjab veere,4,0
437,Ithano Raju ettan paranja Oru Kochu chithram,0,0
438,Adutha vishunu aduthu vekkam .... Assal padakkam aavum,0,0
439,ലാലേട്ടാ പൊളിച്ചു ... super  ഓണം ഇട്ടിമാണിക്കൊപ്പം... waiting for september 6,0,0
440,മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...,0,0
441,ഈ പടം തകർക്കും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ കമ്മോൺ,0,0
442,Dislike adikkunna kazhuthakalude mukhath adikkunnavar like,1,0
443,ഇതിൽ പൃഥ്വി രാജ് വില്ലൻ ക്യാരക്ടർ ആയിരിക്കും cheyunne2,0,0
444,Padam kandu,0,0
445,Malayalam films okka vera level ayi,0,0
446,തമ്പുരാനെ,0,0
447,BGM is like...  CIA bgm,0,0
448,Madhuraraja First Look Releasing at 6 30pm,4,0
449,Katta MAMMOOKKA Fans like button adich polikkeda  MASS KA BAAP,0,0
450,192k views and 196k likes masmarikam,0,0
451,കമെന്റ്സ് കണ്ടിട്ട് പ്രിയദർശൻ മമ്മൂക്ക യെ വച്ച് കുഞ്ഞാലി മരക്കാർ സിനിമ എടുത്താൽ മതിയായിരുന്നു എന്ന് തോന്നുന്നു,0,0
452,Mavane kolagandile irkk kollama vidamatte -petta reference polichadkki,0,0
453,01:40 ഡാ തല്ലു കിട്ടിയാൽ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ നിന്നു തല്ലിത്തീർക്കണം. Vijayaraghavan mass,0,0
454,രായപ്പൻ ഫാൻസ് ഉണ്ടോ? അഹങ്കാരം തലക്ക് പിടിച്ചവനല്ലേ ഇവൻ. ചെമ്പോർകിനി,3,0
455,No words Pwolikkum waiting By DQ Fan,0,0
456,Murali Gopi script oru bhayam...🤔munp cheyta padanglellam....,0,0
457,Poli.      L,0,0
458,E padatinda second varumo ? Please,0,0
459,190k views 195k like poli thanne YouTube ilum tallu tudangiyiale,0,0
460,Madhu Raj kathiyyum abhram anu powli,0,0
461,3-4 പൊളിപടത്തിന് ശേഷം   ഒരു കിടുക്കാച്ചി സിനിമകണ്ടു ഇന്ന്... 22-9-2019 ൽ _ കുബൈറ്റിൽനിന്ന്    എന്താ പറയുക    മാസ്സ് മരണ മാസ്സ്       കിടു കിടുലോം  കിട്ടു,0,0
462,ആട് 2 മൂവി ഡയറക്‌ടർ അല്ലെ മിഥുൻ 🤔🤔🤔,0,0
463,സാഹോ കണ്ടില്ല എങ്കിലും വേണ്ടാ ഈ പടം ഉറപ്പായിട്ടും കാണണം,0,0
464,Hollywood level vittu Chinese level pidichu Poomaram vechu nokkumbo  Ee padam adutha x ma's inu nokkiyal mathi,0,0
465,അമിട്ട്ശാ യെ വീഡിയൊ കോൾ ചെയ്തപ്പോൾ,0,0
466,Katta ikka fans like adichitt pokko,0,0
467,Daily 3 vattam kaanunavr undo evide?,0,0
468,Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power,0,0
469,മലയാള സിനിമയുടെ ലെവൽ ഒക്കെ മാറി മാറി ഇത് എങ്ങോട്ട് ആണോ ആവോ...,0,0
470,Srk yuda fan cinema orama varunu,0,0
471,Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like,0,0
472,Fight illatha lalettande aadya padam .,0,0
473,Ethh avvo enn avvo padam eraguma kanna,0,0
474,Manju warrier enthu koppe undakan irikuva,3,0
475,Kola gandd le irukku mavanehh kollama vidamattehh... ijjathi goosbumbs🤓,0,0
476,Ettaaa best wishes ettan fans onnu like chythekkew,0,0
477,Linto kurian fans  jayasurya nte career le super trailer,0,0
478,Linto kuriante teaser cut aanu nokki irunnathu,0,0
479,eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer,0,0
480,ഹോ അച്ചായൻ ഒരൊറ്റ സീനിൽ പോലും ഇല്ലാതെ ഇജ്ജാതി സ്‌ക്രീൻ പ്രെസെൻസ്,0,0
481,Endu avinja monthaya Ivanu.. Body orumathiri arichakk pole,3,0
482,Bahubaliyumayi kattakk nikkan pattiya padam. Mammmookka U are still young,0,0
483,ethinu okkae dislikes adicha chila prajanda kunju ghalodu enikku etrae parayan ullu odada pullae kandam vazhi. Uluppundo ninakku okkae.,1,0
484,മ്മടെ joshiyettan മ്മടെ തൃശ്ശൂർ അടി gadiyole like... ഇത് polikutta,0,0
485,Madura raja  vere level padam annu,0,0
486,പടത്തിനെ  കുറിച്ച പുതിയ  വാർത്ത ഒന്നുമില്ലല്ലോ,0,0
487,നല്ല എന്റർടൈൻമെന്റ് മൂവിക്കുള്ള എലെമെന്റ്സ് ട്രെയ്ലറിൽ കാണുന്നു   Best wishes from ikka fans,0,0
488,ഒരു മണി നാദം. മിന്നിച്ചേക്കണേ,0,0
489,Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum,0,0
490,Fight illatha lalettande aadya padam .,0,0
491,redy ayikko makkalee.. vedikettinu thiri koluthi..,0,0
492,Ha.. Ha..  Ha...  Anghane adhum hudaaa huva,0,0
493,Mohanlal ee 100crore kayarumen urapp ullavar like adi,0,0
494,Failure anu nalla mammokka movie kandu varashangal ayi....,0,0
495,Njan Mohanlal fan aanenkilum....... Ikka Namichu,0,0
496,ഇതിനിടക്ക് ഒരു  അടാറ് ടീമിനെ കണ്ടായിരുന്നോ.? നമ്മുടെ കറുത്തമുത്ത് I. M വിജയൻ,0,0
497,ചേച്ചി തകർക്കും  മോഹൻലാൽ ഫാൻസിന്റെ വക അടിപൊളി ആശംസകൾ,0,0
498,Joker,0,0
499,L A L E T T A N   RAJUVETTA making oru raksha illya... Can't Wait......!!!!!!!!!!!!!!!!!!,0,0
500,Kola gandula iruken kollama vida maten.,4,0
501,Kalapani enna albutha cinema namuk sammanichavr aanu lalettan nd priyan sir... Ethu vidweshavum mathabranthum kerumbo aa oru padam kandu kazhinjal theerum nammde oke pakayum veruppum.... Ikkayum ettanum nammude abimangal aanu.. Namku nammude naadu enna pole. Namude bhashayeyum samsakaretheyum loka nerukayil ethikan avarku aayathu pole arkum sadhichatilla.. Vere onninte perilum thamil adikathe irikuka sahodaranmare.. Nalla padangale vijayipikuka....,0,0
502,I'm from karnataka yash boss fan  Waiting for movie in karnataka,4,0
503,Asoooya thonua ikka...  Ikkka nigalu Maass aanu,0,0
504,Killerde kai kandal aryam.. Ath nammde boni aanenn.. Athe jacket,0,0
505,Enthanavo manju warier kanumbol oru deshyam,0,0
506,എന്റെ പൊന്നോ എജ്ജാതി screen presenss ഇക്ക,0,0
507,Padam kanditt trailer Kanan vannavar like adii  narkotic is a dirty business,0,0
508,കൊല ചിരി എന്നൊക്കെ കേട്ടിട്ടേ ഒള്ളു,0,0
509,എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി,0,0
510,Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!,3,0
511,പടം 8നിലയിൽ പൊട്ടും ഉറപ്പുള്ളവർ ഇവിടെ ലൈക് അടി,0,0
512,Patty namela konde malayalm vayepikunooo anek sayekan patunela anekum endeytunde,0,0
513,trailer kurachu better akamayirunnu.poor editing aayi poyi,0,0
514,Padam adipoliyaanu.ithu polulla movies iniyum undaavanam.very natural acting.ee padam ishtappettavar  evide LIKE adikkoo,0,0
515,Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam,0,0
516,ഡോഗ് trainer.  Saajan Saji Cyriac.,0,0
517,Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like,0,0
518,സ്ത്രികളുടെ ആർത്തവ സമയത്ത് പുരുഷൻമാർ ആഹാരം പാചകം ചെയ്യുന്ന തമിഴ് ഗ്രാമം   കാണാനായി ലിങ്കിൽ ക്ലിക്ക് ചെയ്യുക,0,0
519,മറ്റൊരു ലേഡീസ് & ജെന്റില്മാനോ mr.ഫ്രോഡോ ആവാതെ പോട്ടെ..   Trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ.. !,0,0
520,Spoiler alert# odiyan is not mohanlal. Manikyan is Mohanlal. Villaign is odiyan.,4,0
521,എല്ലാരും പൊളിച്ചു പടത്തിനു വേണ്ടി കാത്തിരിക്കുന്നു. സ്വാസിക ചേച്ചിക്ക്  സിനിമയിൽ നല്ല ഒരു വിജയം ഉണ്ടാകട്ടെ,0,0
522,madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam,0,0
523,സർജനോ ഖാലിദ് ഫാൻസ്‌ hit the like,0,0
524,Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level,0,0
525,സൗണ്ട് മോഡലാഷൻ എന്നു പറഞ്ഞാൽ എന്താണെന്ന് ശരിക്കു അറിയാത്തവന്മാരാണ് മമ്മൂക്കയെ....പൊക്കി കൊണ്ടു നടക്കുന്നത് ആ..കാക ഫാസിൽ ആണ് അതിനു വിത്തു വിതച്ചത്..ഇപ്പോഴും അതും കേട്ടു കുളിരു കൊറിനടക്കുന്ന ഇക്ക ഭക്തന്മാരെ...ഇതു ലാലാണ്.... നിങ്ങൾ എത്ര degred ചെയ്യ്തിട്ടും കാര്യമില്ല...അങ്ങേര് തന്നെ...മലയാളം സിനിമ തുടർന്ന് ഭരിക്കും,0,0
526,ഏത് ട്രെയ്‌ലർ ആണ് ചങ്‌സ് കൂടുതൽ സൂപ്പർ ബിഗ് ബ്രോതർ ,0,0
527,1:15 ഓർത്ത് വെച്ചോ തീയേറ്റർ പൂര പരമ്പാകാനുള്ള സീൻ 🤩🤩🤩🤩,0,0
528,Mammokkak ethra varshatilan Oru vayas koodunadh .. 🤔,0,0
529,Janapriyan jail vitt vere kaliyillaa... all the bst tm,0,0
530,ഈ പടം ഹിറ്റ് ആണെന്നുറപ്പിച്ച ജോജുവേട്ടന്  നൈല ഉഷ ഫാൻസ്‌ ലൈക്കടിച്ചു പൊളിച്ചേ  ....,0,0
531,ടോർച്ച് എടുക്കാൻ മറന്നു  ഒന്നും കണ്ടില്ല ആകെ ഒരു ഇരുട്ട്,0,0
532,One സപ്പോർട്ട്  a time ther is a കള്ളൻ and പോലിസ്,0,0
533,E padathodu koodi tovino Thomas super star,0,0
534,ലിന്റോ കുരിയനും ,0,0
535,Ikka is back with a bang.... anybody?,4,0
536,Aha aha nalla kidilan thalavettu,0,0
537,Looking like little Chekka Chevantha Vanam,4,0
538,Padam muzhuvan trailer il thanne indalla,0,0
539,പൂരം കൊടിയേറി മക്കളെ മാസ്സ് ka ബാപ്പ്,0,0
540,here leonardo dicarpio in thalai viduthalai song,0,0
541,Ivide vannu chelachu tholvi adayunna ellaa. Jimttoli kalkkum oru ormappeduthal  ONCE A KING,2,0
542,Views ഇന്നെക്കളും likes അന്നല്ലോ കൂടുതൽ 🤔,0,0
543,E mothalin 68 age und en parnja AR vishvasikunth,0,0
544,ഇതിപ്പോ ഞാൻ എന്നെ തന്നെ സിനിമയിൽ കണ്ടപോലെ,0,0
545,Adipouly padam njaan kandhu super super.. chirichu chathakkunuu super jaison ine anu enikku kooduthal ishtaayathu aa flim ilu..🤩 kidukaachi padam.. director ...  you are superbbb,0,0
546,Njangalude muthanu  ingalu laletta..... Lub u Etta......,0,0
547,Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo,0,0
548,Picture abhi bi bhaki a bhai,4,0
549,Innu 8 thavana repeat adich kandu baki nale,0,0
550,മഞ്ജുവിന് പോലീസ് വേഷം കിട്ടിയാൽ വളരെ നന്നായിരിക്കും,0,0
551,That killing ചിരി Mass ki baap   ഇക്ക fans like അടി,0,0
552,Lalettnje engne kanan agrahichu ath angne namnal kandu,0,0
553,Ittimani kanaan arokke plan ittu.katta waiting,0,0
554,Maamangam trailer kanditt vannavar like adi,0,0
555,Malayala cinema ithevidekkaa..... ajjadhi item,0,0
556,ഷമ്മി ഹീറോ ആടാ ഹീറോ  Psycho,0,0
557,Trailer kanditt padam polikkum ennu thonnunnu,0,0
558,Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham,0,0
559,Bgm super. Padam above average aayirikkum,0,0
560,Adipoly . Rocking enik eshtamaayi . Adipoly . Rock on,0,0
561,Song kandappol urappikam ithe polikkum,0,0
562,Eeee cinema thanna venuchettan muthaaan muthumaniyaanu,0,0
563,Malayalam cinema pathiye Telungu padam pole avukayano?,0,0
564,veendum youtube hang aaki kond mamangam,0,0
565,26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu,0,0
566,Mr: ഒമർ ലുലു സമയം കിട്ടുമ്പോൾ ഇതൊക്കെ ഒന്ന് എടുത്ത് വെച്ചു കാണു... ഇതാണ് പ്ലസ് ടു ലൈഫ്.. അല്ലാതെ ഒരുമാതിരി ഫ്രീക് പെണ്ണും,3,0
567,അടിപൊളി  ഇത് തകർക്കും.  ഓണം വരെ കാത്തിരിക്കാനും റാണിയെ കാണാനും ROYAL MECH is waiting,0,0
568,YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.,0,0
569,Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa,0,0
570,Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,0,0
571,Oru thrilling und...  Padathilum ith muzhuneelam undakumennu karuthunnavar...  Like here,0,0
572,Hindi padamaano...... Atho Malayalam padamaano.....,0,0
573,Suraj ettan soubin ikka enn kelkkumbo thanne oru nalla cinema yude smell adikkunnund.waiting for releasing,0,0
574,പറ മോളെ... ഒന്നുമില്ല എട്ട... Fahadikka.. വേറെ ലെവൽ.. ഇതു പോലത്തെ നല്ല സിനിമകൾ വിജയിക്കട്ടെ,0,0
575,മാമാങ്കം കണ്ടു ചൊറിച്ചിൽ വന്ന എല്ലാ അമ്മായി ഫാന്സിനും വേണ്ടി സമർപ്പിയ്ക്കുന്നു ഇക്ക ചെയ്ത പോലെ ഒരു വേഷം ചെയ്തു കാണിയ്ക്കാൻ പറ ഒരെ ഒരു രായാവിനോട്...കണ്ടി ഇടും കണ്ടി,0,0
576,Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema,0,0
577,Dq fans like  Nivin fans comment,4,0
578,സുഹൃത്തായത് കൊണ്ട് പറയുവല്ല സുധി കോപ്പ മനോഹരമാക്കി.ഒരുപാട് ഇഷ്ടമായ്,0,0
579,Yanthiranil Rejini Annan robot aayi abhinayichu ennal robotinte koode abhinayicha asaadyapradhibha nammude swantham dhamu Aliyan,0,0
580,Prithviraj suraj ettan fans like,4,0
581,ഇനിയും കാത്തിരിക്കാൻ വയ്യാ..... പ്ലീസ്... റിലീസ് ഡേറ്റ് ഒന്ന് പറഞ്ഞ് താ.... പ്ലീസ് കാത്തിരുന്നു മടുത്തു ....,0,0
582,powlichu ente ponno ore raksheyila ee cinema powikkum,0,0
583,ചെമ്പൻ... ജോജു   ... അന്തസ്,0,0
584,Look,0,0
585,Youtube hang ayo views update akunilallo,0,0
586,Super trailer nte channel sub cheyumo,0,0
587,compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu,0,0
588,നിവിൻ പൊളി ഫാൻസിന്റെ കട്ട സപ്പോർട്ട് ഉണ്ട് ട്ടോ   റോഷൻ ചേട്ടാ Dieago Garcia യ്ക്ക് Waiting,0,0
589,ALL THE  BEST LALETTAN & TEAM.........,4,0
590,Helen aa freezerill kudungan karanam avlode onn allenn chodikkan paranjittutakum alle,0,0
591,Lalettan fans like adiche .......lalettan ki.......mmmmaaaa,0,0
592,Dileepettan kuttikalumayi vannal athoru complete entertainer aayirikkum,0,0
593,History of Mammukka   kattawaiting and support love u Mammukka,0,0
594,Mohanlal sir 🤗 Telugu fans,4,0
595,Thalaivar dialogue in mamookaa version powli...,4,0
596,Putiya channela onnu subscribe cheyamoo plzzz,0,0
597,ഞാനും ഒരു ഫാൻ ആണ് നല്ല അസലു പൃഥ്വിരാജ് ഫാൻ  Level ...കട്ട വെയ്റ്റിംഗ്,0,0
598,Odiyante releasinginu vandi kathu nilkukyanu laletta,0,0
599,മമ്മൂക്ക എന്ന നടൻ യ് ഫീൽഡിൽ ഉള്ളിളടത്തോളം കാലം “വ്യതിസ്തത”....അതിവിടെ ദർശിക്കാം,0,0
600,ഇതാണോ നിന്റെ പുകയില്ലാത്ത അടുപ്പു,0,0
601,Ivide bhashent prasnam ellarum parayunnu.  Kalam marum thorum ഭാഷയും മാറും  അന്ന്  ജീവിച്ചിരുന്ന  ആരും  ഇന്ന്  ജീവിച്ചിരിപ്പില്ല  അതോണ്ട്  അന്നത്തെ  ഭാഷേത്   എന്ന് ആർക്കും  അറിയില്ല അതോണ്ട് ഭാഷ ശരിയല്ല ഡബ്ബിങ്  ശരിയല്ല എന്ന് പറയേണ്ട,0,0
602,Amazing movie !! I saw it.,4,0
603,Ith kgf poolee kadhaparachilanooo by indhrajith,0,0
604,Pettannu ido.... eniku poyitu status idaan ollatha,0,0
605,Mamuka 60 age ah no 25,4,0
606,#LUCIFER IS    #MAMMOOKKA FAN,4,0
607,Ufffffff ichayaaa pwolich ur die hard fan 4 ever,0,0
608,Kgf kaanada ,4,0
609,സുരാജിന് pritviraaj വില്ലൻ..  .. love you rajueetta,0,0
610,Build up koduth niraasapedutharuth....super hit aavaanam,0,0
611,Big Brother  ടൈലർ കണ്ടതിനുശേഷം ഇവിടെ വീണ്ടും വന്നവർ ലൈക്ക് അടിക്കൂ,0,0
612,രാജുവേട്ടാ ഇതിലും ഒരു illuminati reference പ്രതീക്ഷിക്കാമോ?,0,0
613,Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty,0,0
614,Ahalia groupine patty enthariyada ninakokke...oru padam kond Ange hospitaline olathamenn karuthio..****  Ahalians da,0,0
615,സൂപ്പർസ്റ്റാർ എന്നാൽ അയാൽ  മാത്രം പോരാ. അത് നിലനിർത്തുകയും വേണം. അങ്ങനെ നോക്കിയാൽ മഞ്ജു ലേഡി സൂപ്പർസ്റ്റാർ തന്നെ,0,0
616,Trailer Ile bgm ishtamullavar like adi,0,0
617,kochi karan aya kunjali engane ee bhasha padichu avo :),0,0
618,ആനന്ദം...ഒരു വടക്കൻ സെൽഫി...ചങ്ക്‌സ്...എത്രയാടോ ഈ മെക്കിനെ സഹിക്കുക. വേറെ സബ്ജെക്ട് ഒന്നുമില്ലേ ഭായ്. നിങ്ങടെ മെക്കിലെ 3 വർഷത്തെ കഥ ഞങ്ങടെ ബി.കോം ക്ലാസ്സിൽ ഒരു ദിവസം നടക്കും. സപ്പ്ളി,0,0
619,Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣,0,0
620,മലയാളത്തിലെ lady superstar ന് ഇരിക്കട്ടെ ഒരു ലൈക്‌,0,0
621,മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ,0,0
622,Macha edho paithiya karanga Mari therirainga da!!!!,0,0
623,എന്ത് കൊണ്ടാണ് മമ്മൂക്കയെ കൂടുതൽ ഇഷ്ടം എന്ന് ചോദിച്ചാൽ ,0,0
624,Edake edake views nikkan varunna njn matram ano,0,0
625,കുട്ടുകാരെ എന്റെ CHANNEL ഒന്ന് SUPPORT ചെയ്യണേ.നിങ്ങളുടെ Channel ഞാൻ കട്ടക്ക് support ചെയ്യുന്നതായിരിക്കും.,0,0
626,ഇങ്ങേർ കുറെ കാലമായി fitness video കാണിച്ചു വെറുപ്പിക്കുന്നു എന്നിട്ടോ ഇന്നേവരെ തടി കുറഞ്ഞിട്ടില്ല ഇനി കുറയുകയുമില്ല ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou,3,0
627,chutiya kam banaya karo ...yhe TOH ka trailer hai,4,0
628,ജോജുവേട്ടൻ ഇമ്മടെ ഗഡിയാ ഈ പടം പൊളിച്ചടുക്കും,0,0
629,Dr.പത്മ ശ്രീ സരോജ് കുമാറിനെ  ഓർമ വന്നവർ ആരൊക്കെ,0,0
630,Odiyante releasinginu vandi kathu nilkukyanu laletta,0,0
631,പലിശേം കൂട്ടുപലിശേം അടക്കം എല്ലാം വാങ്ങീട്ടെ പോവൂ,0,0
632,അത് ശരി അപ്പോൾ FAN ഇന്റെ മലയാളം version ആണല്ലേ,0,0
633,onnil kooduthal thavana trailer kandavar pls like here,0,0
634,Heavy trailer,0,0
635,Padam sooper Manju super  Roshan big salute,0,0
636,മഞ്ജു വാര്യരുടെ ശക്തമായ കഥാപാത്രമാണ് ഇത്. ഉറപ്പായി,0,0
637,00:42 njangade Grand center Mall muvattupuzha,0,0
638,Mavane kola kattle irkk kollame vidamattyy,4,0
639,ഒന്നൊന്നര ചിരിയോണ കോടി സമ്മാനിച്ചുകൊണ്ട് ഏട്ടൻ എഴുന്നള്ളുന്നുണ്ടെ.........  ലാലേട്ടൻ മാസ്സുമാണ് മനസ്സുമാണ്,0,0
640,vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...,0,0
641,Real Historic Films + LEGENDARY MAGICAL ACTOR #MAMMOOTTY   =  #MAMANGAM Super-Duper Multi-Mega HIT,4,0
642,മിഥുൻ എല്ലതരം സിനിമയും ചെയ്യുന്ന ഒരു മികച്ച സംവിധായകൻ ആണ്  ആട് വേറേ ലെവൽ,0,0
643,Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO  KICCHA SUDEEP FANS,4,0
644,Whatsapp status ലെ പോലെ ആ triangal എഫക്ട് വന്നിലെങ്കിൽ ടീസർ ഒരു  ഒരു വൃത്തി ഉണ്ടയെന്നെ...,0,0
645,Orupadu naalu koodi oru nalla movie kandu....onnum parayanilla....ente ponno....ooo....kidu....,0,0
646,Rajini petta dialogue #MAVANE KOLA KANDLA IRUKEN KOLLAMA VIDAMATEN#,0,0
647,ജോഷിയെട്ടാ New Delhi കുഷേഷം  ഒരു മാജിക്. Besh Wishes,0,0
648,Mr.Producer.,0,0
649,Jithan,0,0
650,Lucifer nne polle...... Raja 2 vum vijayikkktte......,0,0
651,ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം,0,0
652,Hindi kkaru kondupokumo nammude nivine? Nammuku nashtamakumo???,0,0
653,pinnem pinnem kaanaanu.... mathiyaavanillaaaa.... katta waiting thudangiii ..... പൊളിച്ചടക്കണോട്ടാ......,0,0
654,Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,2,0
655,ജയിക്കാൻ നീ നോക്ക്  തോല്കാതിരിക്കാൻ ഞാനും നോക്കാം. മരണം എപ്പോ വേണമെങ്കിലും കടന്നുവരാം. പക്ഷേ മരിക്കുന്നതു വരെ ചെകുത്താൻ.. ചെകുത്താൻ തന്നെ ആയിരിക്കും.  Hell is empty... All the devils are here    #Megastar   #Shylock  First look    Bboss  #Shylock... Loading,0,0
656,ഞാൻ വിവാഹമോചിതയായി,0,0
657,Super ..But why so many dislikes ? surprising,4,0
658,Nammade trailer iniyum reach aakaan undu. Maximum time kanuka. Maximum iniyum Share cheyyuka,0,0
659,Suraj venjaramood  Big fan from tamilnadu...  Adi poli acting,0,0
660,ഹൗ എന്റെ പൊന്നോ വല്ലാത്തൊരു വോയ്‌സായി പോയി. എന്റെ തല കറങ്ങുന്നു,0,0
661,Nalla kidilan trailer. nalla oru family entertainer aanenu thonnunu,0,0
662,ഐ ആം ഫ്രം കാനഡ,0,0
663,Next disaster loading after mamangam 🤣🤣🤣🤣🤣 ikka fans nte dialogue- Muruga nee theernada  ini ethra Kollam ithupolae ikkan fans karayum  release aaya mamangam washout odiyan de tracked collection polum illa Ennitu thallu,0,0
664,സുരാജേട്ടാ ഇങ്ങളെ നമിച്ചു......  ഇങ്ങള് പൊളിയാണ്........,0,0
665,0:37 1:00 nalla kidilan punch dialogue  1:06 karma is a bitch  1:11 karma strikes again,0,0
666,5 ഓസ്കാർ അവാർഡുകൾ നേടിയ ആ സൈക്കോളജിക്കൽ ക്രൈം ത്രില്ലെർ സിനിമ   നിങ്ങൾ കണ്ടിരിക്കേണ്ട ചിത്രം   കൂടുതൽ അറിയാൻ എന്റെ recent uploaded വീഡിയോ കാണുക,0,0
667,Ee padam 500 kodi khulla vakuppund,0,0
668,ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   9:14 a.m.] Harifhfk: നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*,0,0
669,Edi tagarkum Oru marana mass hit movie irikumene pradisikunnu ningalkum angane tonanengil like teranne atra ala undene nokan,0,0
