id,text,label
422,Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...,Not_offensive
423,Swasu.   Katta waiting aanu. Polikkam namuk adichu polikkaam,not-malayalam
424,Pulimurugan endhooo evideyo feel cheyunna poley,Not_offensive
425,Name kettapo oru Antichrist movie aanu ennu thonniyirunnu but mistaken,Not_offensive
426,മമ്മൂക്ക ഉപേക്ഷിച്ച പടം ആണെന്ന് കേട്ട്,Not_offensive
427,Iyakku Vera pani onnum ille !,Not_offensive
428,മലയാളം ഇൻഡസ്ട്രിയൽ അന്നും ഇന്നും എന്നും കിടന്നു പോളക്കുന്ന ഒരു മൊതലാണ് ഈ മാസിന്റെ ഇമോഷന്റെ ചരിത്രത്തിന്റെ വല്യേട്ടൻ .... .,Not_offensive
429,താൻ ഇനി ലൈസൻസ് എടുത്തിട്ട് വണ്ടി ഓടിച്ചാൽ മതി. സുരാജ് കിടു,Not_offensive
430,Trailer Kandal ariyam super hit aakum,Not_offensive
431,സമൂഹം അറച്ചു വെറുത്ത് ചവിട്ടി അരച്ചു കൊലയ്ക്ക് കൊടുത്ത എത്ര ആയിരം അക്ബർമാരും  അമീർമാരും ഇന്നാട്ടിൽ ഉണ്ടെന്നറിയാമോ  I'm still emotional to think about Moothon because it was my own life what I saw on the screen to a lot extent അക്ബർ തിരശീലയിൽ അവസാനിച്ചു പക്ഷേ ഉള്ള് വേവുന്ന നെഞ്ചുമായി എത്രയോ അമീർമാരുടെ ഓർമയും പേറി അക്ബർമാർ ഇവിടെ തന്നെയുണ്ട്,Not_offensive
432,Uluppillathavanmaaru script writer ude peru polum vechilla.,Not_offensive
433,എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..,Not_offensive
434,iyalith verthe parayuvaan puthumukha samvidhayakan aanenn,Not_offensive
435,Stuck in an elevator.. atreulli katha🤣🤣,Offensive_Targeted_Insult_Individual
436,Lalettan anum ennum uyri pleas like,Not_offensive
437,എന്തൊരു trailerde ith. Aaa shylock poi kanu... Kashtam,Not_offensive
438,Ikka Ishtam  Ikka Fans oru like,Offensive_Targeted_Insult_Group
439,Mohan lal fan from tamilnadu,Not_offensive
440,Ekka yude strong character .enn abhiprayam ullavar like adiii,Not_offensive
441,മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ,Not_offensive
442,BGM     Ikka pwolikk.....,Not_offensive
443,ഇങ്ങനെയുള്ള ഡയലോഗ് മമ്മൂട്ടിക്കാണ് ചേരുക! 1921 ലെ പോലെ .. അതിനർത്ഥം മോഹൻലാൽ ഉഷാർ അല്ലായെന്നല്ല! ഈ ഡയലോഗിന്റെ കാര്യം മാത്രമാണ് പറഞ്ഞത്,Offensive_Targeted_Insult_Individual
444,Vannu nammude mwuth John Abraham Palakal,Not_offensive
445,I like both Mammuka and Lalettan evenly🤗,not-malayalam
446,minister raja (raja part 3 ) enn moviek katta waiting aakunnavar like adiku,not-malayalam
447,Poli oru rakshayum illa pakka hvy  Ithu blockbuster adikum ikka marana mass aane,Not_offensive
448,Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum,Not_offensive
449,O D I Y A N,Not_offensive
450,കണ്ടിട്ട് അ അഭിപ്രായം പറയൂ   SHYLOCK &BIG BROTHER,Not_offensive
451,അതികം മാസ്സ് തോന്നിയില്ല.. Cutting old Style Editing...,Not_offensive
452,സിരിച്ചു സിരിച്ചു ചാവും !   എന്തുവാടേ ഇതൊക്കെ കാണിച്ചു വെച്ചിരിക്കുന്നത് വെറുതെ ഒരു martial art ന്റെ പേര് കളയാൻ ആയിട്ടു ഓരോ പടം എറിക്കികൊള്ളും !  Kung fu തലക്കു പിടിച്ചു ഇറക്കിയത് ആയിരിക്കും  എന്തായാലും വൻ വിജയം ആവട്ടെ,Not_offensive
453,അടിപൊളി  ഫഹദ്,Not_offensive
454,Eee cinima hit avumenn urappullavar oru like adi,Not_offensive
455,Srk fan movie avadakoya sadirshyam... 🧐🧐,Not_offensive
456,Ikka polechuu vendum .....marna mass anuu,Not_offensive
457,ikkkayuda padayalikalk like adikkan ulla noolu,Not_offensive
458,Sharikkum khan nte fan movie pole und  Aryan khanna,Not_offensive
459,0:09 to 0:18 parava polethe feel kitiye pole  oru like adi,Not_offensive
460,yes yes yes!! looks very promising..Puthiya pilllere kali thudangiii <3,Not_offensive
461,Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.,Not_offensive
462,300k kazhinju ini 4oo ill kanam,Not_offensive
463,തണ്ണീർ മത്തൻ ദിനങ്ങൾ Movie kand Trailer kaanaan vannavar undo... 🤣🤣🤣,Not_offensive
464,investigation thrillers ദാരിദ്ര്യം ഉണ്ടായിരുന്ന മലയാളം സിനിമയ്ക്ക് ഇച്ചിരി ആശ്വസിക്കാവുന്ന (അഭിമാനിക്കാവുന്ന) ഒന്നാവും അഞ്ചാം പാതിര... promising trailer ..,Not_offensive
465,Nte ponnu rakshyillaa ,Not_offensive
466,അപ്പോൾ എന്റെ ചോദ്യം ഇതാണ്  ഇതിൽ ആരാണ് നായകൻ,Not_offensive
467,AARO ORAL ALLA ENTE ETTAN  MY BIG BROTHER,Not_offensive
468,Oru Adaaar Item  Ikka pwolikkum Marana Maaasssssss,Not_offensive
469,malayala cinima ellam hollywood level ayo oh my god,Not_offensive
470,Mamangam.  =.  Like Syeraa narasimha Reddy. = Comment  ,Not_offensive
471,68 vayassunden oke paranj ingane pattikkale en parayanam sire....,Not_offensive
472,Moothoon ന്റെ trailer കണ്ടപ്പോൾ ജെല്ലിക്കെട്ട് ന്റെ trailer ആണ് ഓർമ വന്നത്. എന്ന് തോന്നിയ ആരെങ്കിലും ഉണ്ടോ ഇവിടെ.....?,Not_offensive
473,Kidu trailar....lalettan king of Indian cinima..,Not_offensive
474,മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്,Not_offensive
475,ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്..  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി,Not_offensive
476,National award nomination njan manakkunnu. Acahyanum,Not_offensive
477,Teaser irangum munpu dislike adichath aathu vaayi nokkikal aano enthoo..,Not_offensive
478,കട്ട ലോക്കൽ മാസ്സ്   എന്തായാലും First Day First Show കണ്ടിരിക്കും  ഒറ്റ പേര്  JOSHIY Sir,Not_offensive
479,മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.,Not_offensive
480,Ethoke valla school pillorde para .... punch dialogues,Not_offensive
481,വെറും ഫാൻസ്‌ പടം,Not_offensive
482,Ente ponno vera level mammookkante energy body uff,Not_offensive
483,Oru industrial hitil kurajath onnum pratheekshikunnilla,Offensive_Targeted_Insult_Individual
484,Last atte aa adi polichu ...,Not_offensive
485,Bgm അത്ര പോരാലോ ഗോപിയുടെ റേഞ്ച് ആയില്ല,Not_offensive
486,ചുരുക്കം പട്ങ്ങളെ ആദ്യ ദിനം കാണാറുള്ളൂ .. ഇത് ഉറപ്പിച്ചു,Not_offensive
487,ഡയലോഗ് മാത്രമേ ഉള്ളു സിനിമയുടെ ഇതിലെ സീൻ Thugs Of Hindustan ലെ ആണ്,Not_offensive
488,ഇതിന്റെ ടീസർ കണ്ടപ്പോൾ ശരിക്കും ബോർ ആയിരുന്നു ഇപ്പൊ കുശാലായി സൂപ്പർ ട്രൈലെർ,Not_offensive
489,Innu november 21 e divasamavan ethra kathirunnu inni december 12nu kannam,Not_offensive
490,ഇതു തകർക്കും,Not_offensive
491,ഇതെന്നതാ കർത്താവെ.. ആകെ ഒരു ജഗപൊക ...,Offensive_Untargetede
492,GET READY FOR THE MAGNUM OPUS OF MALLU THALA,Not_offensive
493,ithi varum rajavinta trailer matram iny pooram padathila,Not_offensive
494,ഇങ്ങനത്തെ സിനിമ ആണ് മലയാളികൾക്ക് വേണ്ടത്....... ത്രില്ലർ movei........,Not_offensive
495,Durantham poojapura jimittolikal dislike aayi irangeetund..haha,Not_offensive
496,Usmaane....vegam vaarikettiperukkeda...theeyum pokem parapichond oru koottam varunundeda....,Not_offensive
497,ഈ ഓണം ഏട്ടന്‍ ഇങ്ങ് എടുത്തു,Not_offensive
498,Oops it's 3.21 but you don't feel like it lengthy awesome,Not_offensive
499,Level item.. Padavum ithupole aya mathiyaynu,Not_offensive
500,എല്ലാ മമ്മൂക്ക ഫാൻസും ഇതിന്റെ പിറകെ പോവാതെ മാമാങ്കത്തിന് പ്രൊമോഷൻ കൊടുക്കണേ  ഇത് കണ്ട് ലൈക്‌ ചെയ്തു പോവുക,Not_offensive
501,Padam pottum... Charithram akanamenkil marakkar varanam,Not_offensive
502,ഞങ്ങടെ പാവയ്ക്കാ പന്തൽ അല്ലെ ട്രെയ്ലറിൽ... Ktm,Not_offensive
503,0:49 ആ പറഞ്ഞത് മമ്മൂക്കയുടെ റിയൽ ലൈഫിന് പറ്റിയ ഡയലോഗ്..,Not_offensive
504,Ohh enik ivare 2 aleyum orupad ishta,Not_offensive
505,സത്യം പറഞ്ഞോ ഇത് hollywood പടം ഡബ്ബ് ചെയതത് അല്ലേ 🤔 Ijjathi feel,Not_offensive
506,Raju ettanu inside  dressil kaanan oru bangi illannu eniku mathramano thonniye,Not_offensive
507,പടം 50 കോഴ്സ് നേടും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്,Not_offensive
508,1:46 to 1:50 bhayankara feel... #fahadfazil fans...,Not_offensive
509,ഏത് മരക്കാർ ആടോ തലയിൽ കിരീടം ഒക്കെ വച് ഉള്ളത്...  കഥകളിൽ നമ്മൾ അറിഞ്ഞ മരക്കാർ തലപ്പാവാണ് ധരിച്ചിട്ടുള്ളത്,Not_offensive
510,മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി 🥰🥰🥰🥰🥰🥰,Not_offensive
511,90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla,Offensive_Targeted_Insult_Individual
512,Triple strong kkaaar okke evideyanavo?entho?oru vivarom illa?,Not_offensive
513,Niruthu da yenna voice ....tamil la release pannunga pa,Not_offensive
514,🤣🤣🤣🤣🤣🤣 tovinok  nadakkoola  eee pani   police pani  cherunnilla soundum dressing onnum,Not_offensive
515,ikkaa polichu.. big b mood poli bgm,Not_offensive
516,1മിനുട്ട് ടീസർ ഇടിയും മിന്നലുമെങ്കിൽ   രണ്ടരമണിക്കൂർ പടം ഇടിച്ചുകുത്തി പേമാരിയാവുമല്ലോ  അജയേട്ടൻ പലിശസഹിതം വീട്ടും  BoSS Ka Baap  എജ്ജാതി ഐറ്റം മക്കളേ..,Not_offensive
517,vere onnil itta comment thanneya  ithilum ithu kandu arelum onnu chinthikkum karuthunnu ...കോളേജ്/school  പ്രണയം ഇതാണ് ജീവിതം എന്ന് സമൂഹത്തിനെ കാണിച്ചു മണ്ടന്മാരാക്കി അവസാനം യഥാർത്ഥ ജീവിതം വരുമ്പോൾ എന്താണ് ചെയ്യണ്ടത് എന്നറിയാതെ നിക്കുന്ന ഒരു മണ്ടൻ തലമുറയെ ഉണ്ടാക്കാതെ ഇരിക്കുക . അനുഭവം കൊണ്ട് പറയുകയാണ് പണമുള്ളവർ ജീവിതത്തിൽ എല്ലാം ആസ്വദിക്കും .  അല്ലാതെ ഉള്ളവർ ഇത്തരം സിനിമകളുടെ സ്വപ്നലോകത്തു ജീവിതവും അർപ്പിച്ചു കൊണ്ട് സ്വപ്നലോകത്തു ഇന്റർനെറ്റ് ലോകത്തിനുടെ അടിമപ്പെട്ടു ഒരു വിജയവുമില്ലാതെ ജീവിത പരാജയം നേടാതെ നല്ലപോലെ padichu ഒരു ഡിഗ്രി വാങ്ങി അല്ലെങ്കിൽ പ്ലസ്ടു കഴിഞ്ഞു ഡിസ്റ്റൻസ് ആയി വലതു എടുത്തു ജോലിയിൽ കേറുക ഇത്തരം പാട്ടുകളും സ്വപ്നലോകവും എല്ലാം ഒഴിവാക്കുക . റിപ്ലൈ താരത്തെ ഇരിക്കുക എന്റെ അഭിപ്രായം ആണ് അതും ഇത് കണ്ടു കോളജിലേക്ക് സ്വപ്നലോകം നെയ്തുകൂട്ടുന്നവരോട് മാത്രം . :),Not_offensive
518,Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto,Not_offensive
519,Ithine okke anu trailer ennu parayunnathu,Not_offensive
520,My muthe joju i like you so much,Not_offensive
521,pinnem pinnem kaanaanu.... mathiyaavanillaaaa.... katta waiting thudangiii ..... പൊളിച്ചടക്കണോട്ടാ......,Not_offensive
522,Ramesh ettante first padam oru feel good movie aayirunnu ethum angane aakum enn karuthunnu,Not_offensive
523,Hang mariyoo... Real time views set ayoo...,Offensive_Untargetede
524,ഡയറക്ടർ ജോഷി ആ പേര് മതി പടം കാണാൻ,Not_offensive
525,Nale keralthil box officinte maranam ayirikum....ikkanteyum pillarudayum vaka....,Not_offensive
526,ഏട്ടൻ fans എല്ലാരും onn support cheiii,Not_offensive
527,1:01 raju ettan as zyed masood,Not_offensive
528,Raja pillerum irangan pogua ini idiyude adiyude pooramanu .,Not_offensive
529,2:29  ഞാൻ ഒരു fan ആണ്. മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാഭ് ബച്ചന്റെയും ഒക്കെ fan ആണ്.   🤩,Not_offensive
530,സുരാജേട്ടൻ ഇതെന്തു ഭാവിച്ചാ എല്ലാരേം കൂടെ കട്ടക്ക് നിൽക്കാണല്ലോ കൂടെ മ്മടെ പ്രിത്വി 🤩,Not_offensive
531,Shylock   big brother  രണ്ടാളും പൊളിക്കട്ടെ......,Not_offensive
532,Manju warrier akka tamil fans hit like in here,Offensive_Targeted_Insult_Individual
533,4.6 M views on 23.03.2019 ::2.07AM,Not_offensive
534,engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree,Not_offensive
535,adipoli enikh nalla ishttepettu Ī WĮĽĹ MÉĆÃŃÍĆÂĽ ÉŃĞÌŃÌÈŘ,Offensive_Targeted_Insult_Group
536,Namalde kottayam  Oru kottayam achayathiiii,Not_offensive
537,മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്,Not_offensive
538,Maduraraja 4hrs 96likes & 9k comments....Lucifer 2hrs 189likes & 12k comments...ettanodum pillerodum muttan varrale...mohanlalwood,Not_offensive
539,Mass Action Movies are back... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്‌ മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം,Not_offensive
540,Love യു കാട്ടാളൻ പൊറിഞ്ചു.  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,Not_offensive
541,Trailer pwolliiii Eni padam koodi set ayaaa,Not_offensive
542,ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്,not-malayalam
543,Ethree telugu padam kandaathaannu saiju kurup alle main villain....,Not_offensive
544,ആരോ ഒരാൾ അല്ല  എന്റെ ഏട്ടൻ  My BIG BROTHER,Not_offensive
545,Dq de story kand vanvararkm pakuthim🤩,Not_offensive
546,ee film  polikkaanullathaanu nivin poorvaathika shakthiyode thirchu varum  ejjaathi acting,Not_offensive
547,Best of luck laletta! From a mammooka fan,Offensive_Targeted_Insult_Group
548,Raju ettan kurve  nallonm thonnunde,Offensive_Targeted_Insult_Individual
549,0:54,Offensive_Targeted_Insult_Individual
550,6.1k mamunni fans ithe kandu ennu aa dislike button kandapol manasilayi,Not_offensive
551,Onum parayanila elarum pwoli,Offensive_Targeted_Insult_Individual
552,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ,Not_offensive
553,Ittimaniyile laleattente look ishtamaayavar like adi....,Not_offensive
554,I'm form I very big fan Mr mohanlal,Not_offensive
555,Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰,Not_offensive
556,Orumathiri tamil mass padam pole thonnunu...daivam noke parangu politiciansne oke ingane thalapathuvekkunne aavishamillatha hype alle ???.,Not_offensive
557,മമ്മൂട്ടിക്ക് എല്ലാ കഴിവും ഉണ്ട് പക്ഷേ സിനിമ വിജയിക്കാൻ ഞാൻ സലിം കുമാർ സുരാജ് വെഞ്ഞാറമൂട് വേണം ഉദാഹരണം മായാവി സിനിമ കണ്ടുകഴിഞ്ഞാൽ ആരെയാണ് നമ്മൾ ഓർക്കുക അ അതുപോലെ ചട്ടമ്പിനാട് സുരാജ് വെഞ്ഞാറമൂട് ദശമൂലം ദാമു മമ്മൂട്ടി പടം വിജയിക്കണമെങ്കിൽ പല നടന്മാരും ആവശ്യമാണ്,Not_offensive
558,Pls ഡിസ്‌ലൈക് അടിക്കുന്ന പ്രമുഖ ഫാൻസ്‌ അടിക്കട്ടെ മാമാങ്കം പൊട്ടിയ വിഷമം അങ്ങനെ എങ്കിലും ഒന്ന് തീർക്കട്ടെ അവരെ sed ആക്കാതെ pls,Not_offensive
559,സ്വാസുവിന്റെ pmj ന് വേണ്ടിയുള്ള  കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ  Love u swasu 🥰🥰🥰🥰 Aksfa,Not_offensive
560,ഇത് pwolikum  Mass ka bap IKKA,Not_offensive
561,Evideyekeyo oru pulimurugan background thonniyavar like adi,Not_offensive
562,Prithviraj Sukumaran,Not_offensive
563,Waiting  Mamangam  Nov 21,Not_offensive
564,Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Offensive_Targeted_Insult_Individual
565,ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ,Not_offensive
566,ഇതാണ് സ്ലാങ് എങ്കിൽ എട്ട് നിലയിൽ പൊട്ടും,Not_offensive
567,എന്റെ പൊന്നോ!!! മാമാങ്കത്തിൽ മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞവർ ഒക്കെ ഇവിടെ വന്നു ഒന്ന് നിരന്നു നിന്നെ കാണട്ടെ  Altra മാസ്സ് വന്നട മക്കളേ SHYLOK,Not_offensive
568,Enna kidu bgm ahnu ikka ,Not_offensive
569,Entammoo... Serikum romancham. Lalettaaa,Not_offensive
570,Hoooo.      Kilipoi,Offensive_Targeted_Insult_Individual
571,Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan,Not_offensive
572,Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie,Not_offensive
573,Oru vattam kandittum veendum kanan vannavar like adikke...,Not_offensive
574,Oru puthan panam model Padam anoo??,Not_offensive
575,1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi,Not_offensive
576,അയ്യേ. ഇജ്ജാതി വെടല എഡിറ്റിംഗ്.  ...    BOSS എന്ന്  അതെഴുതി വരുന്നത് 🤣🤣🤣.. എന്ത് പ്രഹസനം,Not_offensive
577,Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,Not_offensive
578,Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,not-malayalam
579,Soubin bhasi pwolikum   By parade fahadikka kondokum,Not_offensive
580,കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!,Not_offensive
581,Nammude kunjunnimaaashine orma vannavar like adiche,Not_offensive
582,Like nokaan varunnadh njan mathramaano..,Not_offensive
583,ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔,Not_offensive
584,ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,Not_offensive
585,മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു,Not_offensive
586,Prithviraj suraj ettan fans like,not-malayalam
587,Ithinoke enth parayana oru raksheyum lllla ikkaaa.......,Not_offensive
588,മമ്മൂക്ക   നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ,Not_offensive
589,Gopiyanna bgm oru rakshayum illa Marana bgm,Not_offensive
590,മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്,Not_offensive
591,I love mohanala Sir Trailer semma mass,Not_offensive
592,Malyala cinemaye verey level aakum mamankam,Not_offensive
593,ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund,Not_offensive
594,ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting,Not_offensive
595,Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.,Not_offensive
596,പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...,Not_offensive
597,Endhokke aayirunnu malapuram kathi.kozhikode aluva,Not_offensive
598,നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,Not_offensive
599,മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ,Not_offensive
600,Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo,Not_offensive
601,Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...,Not_offensive
602,EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔,Not_offensive
603,Ikka polichu athum e prayathil love u ikka,Not_offensive
604,Mamangam 2 vattam mathram kandavar like adiku,Not_offensive
605,Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch,Not_offensive
606,ഇത്  നമ്മുടെ  SRK movie fan ആയി  എവിടെയാ എന്തോ ഒരു  സാമ്യം 🤣🤣,Not_offensive
607,ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി,Not_offensive
608,Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!,Not_offensive
609,ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Not_offensive
610,Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like,Not_offensive
611,Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha,Not_offensive
612,Ravi ye kaanumbo SHAMMI ye orma varunnu.,Not_offensive
613,അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി,Not_offensive
614,thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....,Offensive_Targeted_Insult_Individual
615,കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ ,Offensive_Targeted_Insult_Individual
616,ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി,Not_offensive
617,ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku,Not_offensive
618,ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ,Not_offensive
619,Priyapetta jibi and joju ivide kure palathanthakkupiranna kure lalettan haters e nalla cinemaye degrade cheyyan shramikkunnund pakshe enikkurappanu ningalude e kanni cinemaye malayaliprekshakar iru kayyum neetti sweekarikkum karanam ithu kudumbaththodoppam theatreil poyirunnu aswadichhu kanavunna oru cheriya  manoharachithramanu ningalude hardworkinginu deivam theerchayayum e cinemaye oru vanvijayamakki mattum njanum deivaththodu prarthikunnu e cinema oru megahit akatte  ennu,Not_offensive
620,എജാതി ഫീൽ പടം.. കണ്മുന്നിൽ കണ്ട ജീവിതങ്ങൾ പോലെ.. പക്കാ കാസ്റ്റിംഗ് ,Not_offensive
621,10 nil kooduthal trailer kandhavar like adi,Not_offensive
622,Sir hindi movie nhi he kya 🤔🤔🤔,Not_offensive
623,Hit like if you are lalettan's fan,Not_offensive
624,കോഴി...... ഇൗ പോസ്റ്റർ വെച്ച് ഒരുപാട് പേരെ ട്രോളിയിടുണ്ട്.....,Not_offensive
625,Itoke dislike adicha ella plastic mon maarkum ente naduviral salute,Not_offensive
626,2m views  130k likes  12k comments,Not_offensive
627,Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla,Offensive_Targeted_Insult_Individual
628,അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity,Not_offensive
629,Kgf chapter 2 nu vaikalam pola,Not_offensive
630,Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......,Not_offensive
631,ഇവള് പച്ചയാണ് ഇവളെ ഞാൻ സപ്പോർട്ട് ചെയ്യില്ല only നീല,Not_offensive
632,watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,Not_offensive
633,Bore aayirikum nerathe ariyaaam trailer kaanichit orukarym illa,Not_offensive
634,Comments vaayichallo...ini ettante Ella fansum neela mukkiyatte.....aaha kollam thank you,Not_offensive
635,48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰,Not_offensive
