id,text,label
292,Tiktak uninstal ಮಾಡಿದರೆ ಈ ತುಕಾಲಿ,Not_offensive
293,Broo dhanushreena roast madiiii... Chenagirutthe,Not_offensive
294,sum sumne andre🤔,Not_offensive
295,Super song bro superrrrr......b,Not_offensive
296,ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ,Not_offensive
297,Sakat ag ede song bros yelru share madana plz nim whatsapp alli,Not_offensive
298,Yav movie remake hethidira sir,Not_offensive
299,Dharsha ge. Rost madu guru pls,Not_offensive
300,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೊ ಅವತಾರ,Not_offensive
301,ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ fans ಕಡೆಯಿಂದ,Not_offensive
302,Excellent makeing kingmaker,Not_offensive
303,Super agi ugdiya bro kittogiro bevarsigalige hege video madta iri support madta irtivi super,Not_offensive
304,Even me I like the step,Not_offensive
305,@manz game yes!,Not_offensive
306,Still Waiting for Hindi version!?,Offensive_Targeted_Insult_Individual
307,Benki bindangide rasmikage,not-Kannada
308,@Its Paramatma lo Gaandu Suvvar sumne iru...neen heldidh takshana nan opinion change agalla...,Not_offensive
309,China dali no donation large money all filled communist govt nnBut not India all in donation,Not_offensive
310,Sir hagadre namma desha kooda communist rastra agbeka?,Not_offensive
311,I'm waiting bro,Not_offensive
312,Hi nane ashwathama,Not_offensive
313,Sir modalu namm Deshadalli Tustikaran rajakarana irorvaregu namm paristiti ide,Not_offensive
314,31 M,Not_offensive
315,Superb song,Not_offensive
316,hindi song link pls,Not_offensive
317,Chennagi ugidira sara,Not_offensive
318,ಈ ಕರಾವಳಿ ಶೆಟ್ರು films ಯಾಕೆ ಇಷ್ಟೊಂದು dull and bore ಹೊಡಿಸುತ್ತೋ ಗೊತಾಗ್ತಿಲ್ಲ. ಆ ಕಿರಿಕ್ ಪಾರ್ಟಿ,Not_offensive
319,nijvaglu ee movie nodilla Andre nim papa aste,Not_offensive
320,Gun steps super,Not_offensive
321,Sir super great,Not_offensive
322,Super anna super,Not_offensive
323,ವಾವ್ ಅದ್ಭುತ ವಳ್ಳೆದಾಗಲಿ,Not_offensive
324,@Sachin Y S nim number send made bro,Not_offensive
325,Hahah baari guru,Not_offensive
326,Prudvi supar acting sakkat suuuuuupar film,Not_offensive
327,Hands up guys,Not_offensive
328,ಹಾಲಿವುಡ್ ರೇಂಜಿಗಿದೆ...ವೇಯ್ಟಿಂಗ್...ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive
329,@Raja Vishnuvardhana Ohh,Not_offensive
330,Waiting waiting waiting,Offensive_Targeted_Insult_Individual
331,Yak late guru,Not_offensive
332,Do theen din me aa jayegi bhai,Not_offensive
333,@MOVIES BOX o Robert,Not_offensive
334,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ........,Not_offensive
335,Bro kanditha madona,Not_offensive
336,@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ,Not_offensive
337,super song my favourait song,Not_offensive
338,Sir nimna devru yavaglu chenagottirli sir,Not_offensive
339,Supper episode... love it.....,Not_offensive
340,Good song good making,Not_offensive
341,ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು,not-Kannada
342,hidden number -,not-Kannada
343,Sariya kuyde magaaa,not-Kannada
344,Yaru yarigu illa anno sathya sangathi idu,Not_offensive
345,ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u,Not_offensive
346,ಪಾಪ ಜಾಸ್ತಿ followers ಇರೋರ್ ತುಂಬಾ ಬೇಜಾರ್ ಮಾಡ್ಕೊಂಡಿದಾರೆ,not-Kannada
347,China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu,Not_offensive
348,@Creative Kannadiga ನೀವು nಸ್ಮೆಲ್ ನವೀನ. nಉಸು ಹಿರೇಮಠ್nಭಿಕಾರಿ ಫಿಲಿಪ್ಸ್nಬಿಂದು ಬೀಡಾnಇವರ ಗೋಳಾಟವನ್ನ ವಿಡಿಯೋ ಅಲ್ಲಿ ತೋರಿಸಿಲ್ಲ..,Not_offensive
349,First India na America ke compare madtidru alli hangide ingide anta ivaga. India na China compare madtavre nnNav bari compare madtivi vartu namunyaru compare modo hage hogalla,Not_offensive
350,But olle cinima gedde gellutte... ASN  🤘,Not_offensive
351,Power star ..fans laik madi,Not_offensive
352,Gichha song appsji,Not_offensive
353,@Nandi Parthasarathi ನೀನು ರಂಡೆ,Not_offensive
354,@Unity of India nam deshadalli poor people heecchide..yakandre caste system saluvagi avar hattir property hecchide karan avaru hinde caste system mele janagalannu looti madi tamma property hecchu madkondidare adre belove caste ge astu property iralla so adar saluvagi avaru yavaglu badadvarage ulitidare yavag nam sampattu samanavagi hanchuttivo avage desha develop agodu,Offensive_Targeted_Insult_Individual
355,Ossam ASN Super song,Not_offensive
356,Avl amman tullu navenu Chinese mobile,not-Kannada
357,This songs is sounds like ಕೋಟಿಗೊಬ್ಬಾ  ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 ),Not_offensive
358,in 10m view 224k likes..i think highest likes for less views in kannada...,Not_offensive
359,ಸೂಪರ್ ಸೂಪರ್ ಡಿ ಬಾಸ್ fan,not-Kannada
360,Super bro,not-Kannada
361,Alle Dum taka anta shoot madona AKM nalli🤣🤣🤣🤣,Not_offensive
362,We like shanvi nWe hate sanvi,Not_offensive
363,Yudda madabeku oda baradu katukaramunde bagavatgeete fire,Not_offensive
364,ಸೂಪರ್ ಗುರು ಉಗಿರಿ ಟಿಕ್ ಟ್ಯಾಕ್ ಗೆ,Not_offensive
365,Super sipal star,Not_offensive
366,super song sir,Not_offensive
367,@Nandi Parthasarathi ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ,Not_offensive
368,ತುಂಬಾ ಗತ್ತು ಇರುವ ಹಾಡು ಇದು.. ಒಂದೆರಡು ಸಲ ಕೇಳಿದ್ರೆ ಈ ಹಾಡಿಗೆ ಅಡಿಕ್ಷನ್ ಆಗೋದೇ.. ಒಂದ್ಸಲ ಕೇಳ್ಬೇಡಿ ಈ ಹಾಡು ಚೆನ್ನಾಗಿದೆ,Not_offensive
369,Raxit shetty uvarige ondu namaskar ide tara uvaru kannad film madali uvar comedy tumba chennagide.,Not_offensive
370,Bro nim videos delete agalla bedi  bro don't worry do videos bro,Not_offensive
371,ಸೂಪರ್ ಬ್ರದರ್ ನೀವು,not-Kannada
372,Nim yella maathu nam prathidina jeevana dalli bekadudhe. nnivu genuine,Not_offensive
373,ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೋ ಹಾಡು,Not_offensive
374,Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song,Not_offensive
375,Super guru tumba channag matadtira i like it,Not_offensive
376,ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive
377,Rashmika burnol acchko,Not_offensive
378,Dislike from rashmika fans,Offensive_Targeted_Insult_Individual
379,@Karna all 3 r good!!,Not_offensive
380,Super stories. Ipadent,not-Kannada
381,Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare,Not_offensive
382,ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿ...ಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ...25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು.. ಬಿಟ್ಟರು ನಮ್ಮನ್ನು,Not_offensive
383,Full different song,Not_offensive
384,Bro nan phone thagandaginda nu aa galeej app install madilla.adre adu yavdo ragitu goditu antharalla (share it ) na delete mad de,Not_offensive
385,Super  song,not-Kannada
386,D boss fans inda full support iden#jaidboss,Not_offensive
387,@TROLL MONSTER_KANNADA nNimma maneli iruva ladies yalrogu nane galuj madiddu.... nInnu ninu yavanige huttidyo papa🤦🤦,Not_offensive
388,ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ - ಶ್ರೀಮನ್ನಾರಾಯಣ,Not_offensive
389,@sharath sharu nin ammun tullge nayi mari tunne sigaka yako sule magne nin dagar sule maga adung adtiya,Not_offensive
390,super togari tippa,Not_offensive
391,Whr uh frm buddy?,not-Kannada
392,Modi doing good job for new india,Offensive_Targeted_Insult_Individual
393,Dia movie 2012 nalli banda andala rakshasi movie story copy edu,Not_offensive
394,ನಾನು ಈ ಸಿನಿಮಾ ನೋಡಿದೆ.nನೀವೂ ನೋಡಿ.nಇಲ್ಲದಿದ್ದರೆ ಕನ್ನಡದ ಒಂದು ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಮಿಸ್ ಮಾಡಿಕೊಂಡಂತೆ.nಇದೇ ಚಿತ್ರ ಬೇರೆ ಭಾಷೆಯಲ್ಲಿ ಬಂದಿದ್ದರೆ ಅದರ ಕಥೇನೆ ಬೇರೆ ಇರ್ತಿತ್ತು.,Offensive_Targeted_Insult_Individual
395,ಹಿತಿಹಾಸ ಬದಲಾಯಿಸಿದಿರಿ ನೀವು.,not-Kannada
396,days fixed,not-Kannada
397,ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯ ನಾಟಕ,Not_offensive
398,Even i felt the same..,Not_offensive
399,Tikto nan Shanta,Offensive_Targeted_Insult_Individual
400,ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್,Not_offensive
401,Great sir nivu,Not_offensive
402,ನಮ್ಮ ಫ್ಯಾಮಿಲಿ ಜೊತೆ  ಈ ಸಿನೆಮಾವನ್ನು ತಪ್ಪದೆ ನೋಡ್ತಿವೆ.,Not_offensive
403,@Troll Stupid Fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla,Not_offensive
404,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಬಾಡಿ ಲಾಂಗ್ವೇಜ್‌ ನೋಡುತ್ತಾ ಶಂಕರ್ ನಾಗ್ ಅವರನ್ನು ನೆನಪಾಡಿಕೊಂಡವರು ಲೈಕ್ ಮತ್ತು ಕಮೆಂಟ್ ಮಾಡಿ..,Not_offensive
405,Wawwww  ಏನ್ ಸಾಂಗ್ ಮಾಡಿದಿರಿ ಸರ್. nMusic,Not_offensive
406,Togari tippa all time favorite evergreen,Not_offensive
407,Boss nivu ultimate,not-Kannada
408,Super se  uper.......,Not_offensive
409,ನಿಮ್ಮ ಅನಿಸಿಕೆಗೆ ನನ್ನ ನಮನಗಳು,Not_offensive
410,sir nivu thumba olle talent  iruva actor swalpa deha kammi madi modalnage stayilish agi idre nivu modalinage form ge barthira,Not_offensive
411,ಎಂಥ lines,not-Kannada
412,Naanu nodde bro adu Chennai Alli full housefull,Not_offensive
413,Maddanappa Hosalli c,Not_offensive
414,All kannada fans hands up to avaneshrimath narayana keep rocking movie,Not_offensive
415,Super video ಜೈ ಹಿಂದ್ ಜೈ ಭಾರತ ಮಾತೆ,Not_offensive
416,ಇಂತವರಿಗೆ ಟಪ ಟಪ ಟಪ ಟಪ ಹೊಡಿಬೇಕು,not-Kannada
417,Hidden details in  trailer of Avane Srimanarayana....n,Not_offensive
418,Charitre shrushtiso avatara,not-Kannada
419,Most liked song in KFI.,Not_offensive
420,@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu,Not_offensive
421,Super guru,Not_offensive
422,387 tusmika fans anstade,not-Kannada
423,Super avanu helidanalla yelo galate ante avanu sikudre japli yelo togoduu odibeku tuuu.nNivu inu roste madtairi..nJai creative kannadiga..,Not_offensive
424,Olle kelsa Alva mem,Not_offensive
425,Hats up sir,Not_offensive
426,May be sanskrit,Not_offensive
427,Nice song guru but rashmika mandana Miss,Not_offensive
428,Super  channel super msg,not-Kannada
429,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....,Not_offensive
430,ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು,Not_offensive
431,Nav itara iroke karana Congress party,Not_offensive
432,ನಮ್ hero record ಅಷ್ಟು nನಮ್ hero record ಇಷ್ಟು ಅಂತ  ಕೆಲವೊಂದಿಷ್ಟು fans ಬಡಿದಾಡ್ತಿದ್ರೆnಅಲ್ಲೋಬ್ಬ ಎಲ್ಲ fans ಗಳನ್ನು ಒಗ್ಗೂಡಿಸಿ ತನ್ನೆಡೆಗೆ ಸೆಳೆಯುವಂತೆ ಮಾಡಿ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ nಯಾರವನು!?nnnnnnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ,not-Kannada
433,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
434,Movie chennagi ide,Not_offensive
435,Anna song super 🤣,Not_offensive
436,Munde nodona sadhyakke a plan illa,Offensive_Targeted_Insult_Individual
437,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ,Not_offensive
438,Osm bro super vedio,Not_offensive
439,inthavaranna gadibagakke kalsbeku tik tak madli,Not_offensive
440,@Karthik S Reddy 46449449494,Not_offensive
441,@Deepa CH Roll no-24,not-Kannada
442,Hands up' ಅವನ ಬರ್ತಾ ಇದಾನೆ...,not-Kannada
443,Nev super sir,Not_offensive
444,ಯಾರು ನಿಜವಾದ ವಿಶ್ವಗುರು? ಇದು ಬರೀ ಘೋಷಣೆಗಳ ಸರ್ಕಾರ!,Not_offensive
445,@Manjunath mtr in,Not_offensive
446,Supar sir ravichandar Tara kantiddirara sir,Not_offensive
447,Ahh Chinese app delete madroo..... Adhru badlu India bagge ondh video adhru nodi. Yeno ondh gottagutte,Not_offensive
448,Dislike madiroeu pakka Hollywood heroine fans,Offensive_Targeted_Insult_Individual
449,ತೋಗರಿ ತಿಪ್ಪ  ನಕ್ಕು ನಗಿಸುವ ಕಥನ.,Not_offensive
450,@simple  ಧನ್ಯವಾದಗಳು ... ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ .. ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್  ..,Not_offensive
451,ನಕ್ಕನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು.....tik tok internet access madtilla ..,Not_offensive
452,Super comment bro,Not_offensive
453,Hands up haters,Not_offensive
454,Ya u true,Not_offensive
455,ಸೂಪರ್  ತೂಗರಿತಿಪ್ಪ,not-Kannada
456,Hands up ಹಿದು ಆನಾವರತ,Not_offensive
457,I like it,not-Kannada
458,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ,Not_offensive
459,ಸರ್ ನಿಮಗೆ ಹೊರಗೊಂದು ಒಳಗೊಂದು ಮಾತನಾಡುವ ಯಾವುದೇ ಒಂದು ನೇರ ನಿಷ್ಟುರವಾಗಿ ಮಾತನಾಡುತ್ತೀರಿ ಆದುದರಿಂದ ಒಂದು ಕಡೆ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿ ಅನಿಸಿದರೂ ನಿಮ್ಮ ತಂದೆಯವರು ಮೊದಲನೆಯ ದರ್ಜೆ ಚಿತ್ರ ನಟರಾಗಿ ಅಭಿನಯಿಸುತ್ತಾರೆ ಆದರೆ ಇವತ್ತಿನ ತಳುಕು ಬಳಕಿನ ಅಭಿನಯಗಳು ಹುಚ್ಚುಹುಚ್ಚಾಗಿ ಡಬಲ್ ಮೀನಿಂಗ್ ಮಾತುಗಳು ಹೆಚ್ಚಾಗಿವೆ ತಾವು ತಮ್ಮತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ತಂದೆಯವರ ಅನುಕರಿಸಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದ್ದೀರಿ ಗೌರವನಟರಾಗಿ ಒಳ್ಳೆಯತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ನಿಮ್ಮ ತಂದೆ ಅವರಾಗಲಿ ನೀವಾಗಲಿ ಕಲೆಗೆ ಬೆಲೆಯನ್ನು ಅಪೇಕ್ಷ ಪಡೆದೆ ಪಾರದರ್ಶಕತೆ ಯಲ್ಲಿ ತಾವು ಅಭಿನಯವನ್ನು ಮಾಡುತ್ತಾ ಬಂದಿರುತ್ತೀರಿ ಒಂದು ಒಂದೊಂದು ಸಲ ನಿಮ್ಮ ಸಾತ್ವಿಕತೆ ಗೆ ಆರ್ಥಿಕವಾದ ಹಿಂಜರಿತ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೋವನ್ನುಂಟು ಮಾಡುತ್ತದೆ ಎಲ್ಲವೂ ಮಣ್ಣು ಇಲ್ಲಿಂದಲೇ ಬಂದು ಇಲ್ಲಿಗೆ ಹೋಗುವುದು ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ತಂದುಕೊಳ್ಳಿ ಇಲ್ಲಿ ಆತ್ಮವಿಲ್ಲದ ಪ್ರೇತಾತ್ಮ ರಂತೆ ಬದುಕುತ್ತಿದ್ದಾರೆ ಯಾವುದು ಶಾಶ್ವತವಲ್ಲ ಆತ್ಮನು ಶಾಶ್ವತನಾ ಇದನ್ನ ಶ್ರೀಕೃಷ್ಣನು ಭಗವದ್ಗೀತೆ ಯಲ್ಲಿ ಹೇಳಿದ್ದಾನೆ,Not_offensive
460,superb superb superb,Offensive_Targeted_Insult_Individual
461,Superb pakka pan India movie aguthe,Not_offensive
462,ಚನ್ನಾಗಿದೇ ಇದು ತೋಗರಿ ತಿಪ್ಪನ ಕತೆ,Not_offensive
463,भाई हिंदी में कब आयेगी,not-Kannada
464,Hands up song full Kirak song,Not_offensive
465,Kapi baddathade super,not-Kannada
466,Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu,Not_offensive
467,@Sujan Tejas gssgssiweg,not-Kannada
468,@TROLL MONSTER_KANNADA lai dagar fansu jaggu dada flop u kurukshetra flopu tarak flop u,Offensive_Targeted_Insult_Individual
469,Yake Rajkumar families help madilla evrge,Not_offensive
470,@10 R neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya.. hogi aa balegaaran tunne unn hogu... Sumne harkollodalla,Not_offensive
471,super song guru,Not_offensive
472,Manikanta.  Yadav. In. Hutti.   S/w.  21/1,Not_offensive
473,Gun mele hands up Anta bardide yelli Anta Heli nodona,Not_offensive
474,Tamil fan super movid,Not_offensive
475,Kalki Avathara(superb song),Not_offensive
476,@Vinay Vn sule maga neenu ade bere ide bere,Not_offensive
477,Trailer nalle full story gottagbidttu...trailer bere tara try madbekittu,Not_offensive
478,huligesh S Santoo H,not-Kannada
479,Dislike madiroru mostly Rashmika Mandanna fans anisuthe.........,Not_offensive
480,Hudgir comment hodadre yast like billatavala,Not_offensive
481,26 M Views,Not_offensive
482,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
483,@Kiccha Vitthal ಲೆ ಕುನ್ನಿ ಗಳ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ keldro mangya nan makla.. ನಿಮ್ಮ ಲುಚ್ಛನ್ ತರ ಬಕೆಟ್ ಹಿಡಿದು ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ... ಸೈಡ್ ರೋಲ್ ಮಾಡಿಲ್ಲ... ಮೊನ್ನೆ bigboss trp ಕಡಿಮೆ ಆಗಿದೆ ಅಂತಾ ಸಲ್ಮಾನ್ ಖಾನ್ ಗೇ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡವ್ರೆ... ಕುಚನ್ ಕೈ ಇಂದ ಏನು ಆಗಲ್ಲಾ bigboss also flop in trp...,Not_offensive
484,Super meaning song,not-Kannada
485,@White Angel jhah,not-Kannada
486,I love you jentalman  move,Not_offensive
487,Pili g malla selute,not-Kannada
488,@#win 12  sir dia movie super..rumba feel aythu sir.movie nodi.yake entahaha  movie nodi naam janane  belstila..,Not_offensive
489,@Sachin Y S 🤗,Not_offensive
490,@Rajashekar Khandare ಕ್ರಷ್ಣನೇ ಶಾಪ ಕೊಡುವುದು ...ಮಯ್ಯಲ್ಲಿ ಕೀವು ತುಂಬಿ ಚಿರಂಜೀವಿ ಆಗಿ ತಿರುಗಾಡುತ್ತಾ ಇರು ಅಂತ....,Not_offensive
491,3 days n1.6M viewsn 5.6 commentsnTrending no.1n.🤔🤔🤔,Not_offensive
492,@Nandi Parthasarathi ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ,Not_offensive
493,Hindi me kb realise hogi?,Not_offensive
494,R.N. Laxmi Mahadevl,Not_offensive
495,ತೊಗರಿ ತಿಪ್ಪ    ಒಂದು ಓಳ್ಳೇ ಕಥೆ ಕಣ್ರೀ,Not_offensive
496,ಗುರು ಇದನ್ನು ಮಾಧ್ಯಮದವರು ಸರೆ ಹಿಡ್ದಿರೋ ದೃಶ್ಯ ಇದ್ರೆ ಹಾಕು ಗುರು.,Not_offensive
497,ಸೂಪರ್ ಟ್ರೈಲರ್ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್.  ಜೈ ಡಿ ಬಾಸ್,Not_offensive
498,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
499,Unique aagide trailer.. namma kannada film antha proud feel li bere languages frnds gella thorista idini trailer na,Not_offensive
500,Hook step is awesome,Offensive_Targeted_Insult_Individual
501,Hi Chi ugh,Not_offensive
502,Super Kannada  song  mach nanu avane   Kannada,Not_offensive
503,Super pajjuu I am d Boss,Not_offensive
504,time kelidru kelbeku ansutte e song next level song,Not_offensive
505,Adarsh Sagar suppre,Not_offensive
506,Nice movie,Not_offensive
507,@Ŕävîñđŕå_02_GøWđřú brother one point Nivu movie chennagi nodi BGM ULTI ide,Not_offensive
508,Nannaga thubba bajaru sir‍‍‍‍‍‍‍‍‍‍‍‍,not-Kannada
509,@Manjumani Manjumani howdu bro yelru namavre super nivu,Not_offensive
510,@Nandi Parthasarathi nin Amman sule magane nin number send gandu,Not_offensive
511,ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ,Not_offensive
512,ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್ - ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್,Not_offensive
513,1st view bro,Not_offensive
514,ರಾಬರ್ಟ್ ಫಸ್ಟ್ ಲುಕ್  ನೋಡಿದ್ದೀರಾ ಲೈಕ್ ಮಾಡಿ,Not_offensive
515,#ERROR!,not-Kannada
516,ಬೆಳೆಗ್ಗೆಯಿಂದ ಕೆಳ್ತಾ ಇದಿನಿ ಅದ್ರೂನು ಕೆಳ್ತಾನೆ ಇರ್ಬೆಕು   ಅನ್ಸುತ್ತೆ.....n,not-Kannada
517,Wow super suuuuuper....,Not_offensive
518,🥰 spr song 🤘🤘🤘🧡🥰🤫🤫,Not_offensive
519,ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಿತ್ತಾಟ ಜಾಸ್ತಿ. ದೇಶಕ್ಕೆ ಅವಶ್ಯಕತೆ ಇರುವ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಲೂ ಹೊರಟಾಗ ಇದರಲ್ಲಿ ಏನು ಭ್ರಷ್ಟಾಚಾರ ಇದೆ ಅನ್ನೊಂದು.... ಹಾಗೇಯೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಿಂತ  ವೈಯಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮಾಡಿಕೊಳ್ಳುವ ವರೆ ಜಾಸ್ತಿ( ಭ್ರಷ್ಟಾಚಾರ) ಮಿತಿ ಮೀರಿದೆ.. ತಂತ್ರಜ್ಞಾನದ ಕೊರತೆ ಕೂಡ ಇದೆ. ಮೊದಲು ನಮ್ಮಲ್ಲಿ ಇರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಿಕೊಡರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿಯೇ ನಮಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ಕಂಪನಿಗಳು ಸ್ಥಾಪಿಸಬಹುದು....nಧನ್ಯವಾದಗಳು ಅಣ್ಣ,Not_offensive
520,@ashwini p avunu dagar devarakonda,Not_offensive
521,Unlike madirorella d rsmka fans,Not_offensive
522,En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide,Not_offensive
523,super super super,not-Kannada
524,2.07 reminds I'm villain song,Not_offensive
525,ಇನ್ನು ಟಿಕ್ ಟಾಕ್ ಮಾಡೋ ಚೂತ್ಯಾ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಅಡ್ಡಡ್ಡಾ ಕಟ್ ಮಾಡ್ಬೇಕು,Not_offensive
526,Ondu olle movie na theater nalli nodoke miss maadkonde......,Not_offensive
527,ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ ASN,Not_offensive
